ROCO_ID,PMC_ID,CC
ROCO_85593,PMC4718474_hnv012f1p.jpg,CC BY
ROCO_85594,PMC1181881_pmed.0020215.g001.jpg,CC BY
ROCO_85609,PMC3770550_63_239_1.jpg,CC BY-NC-ND
ROCO_85620,PMC1172289_medhis4903-251-01.jpg,NO-CC CODE
ROCO_85634,PMC2852088_asj-2-114-g006.jpg,CC BY-NC
ROCO_85637,PMC4302476_MEAJO-22-45-g002.jpg,CC BY-NC-SA
ROCO_85640,PMC4149764_WJNM-13-22-g010.jpg,CC BY-NC-SA
ROCO_85647,PMC4974296_405_2015_3784_Fig7_HTML.jpg,CC BY
ROCO_85648,PMC3931152_IJOrtho-48-42-g004.jpg,CC BY-NC-SA
ROCO_85653,PMC5722176_gr4.jpg,CC BY-NC-ND
ROCO_85656,PMC5005694_40729_2016_43_Fig4_HTML.jpg,CC BY
ROCO_85661,PMC5128822_gr1.jpg,CC BY-NC-ND
ROCO_85683,PMC4392478_elife03270fs002.jpg,CC BY
ROCO_85704,PMC1847679_1751-0147-49-10-7.jpg,CC BY
ROCO_85722,PMC4472874_ijcpd-08-062-g003.jpg,CC BY
ROCO_85732,PMC4157483_kjtcvs-47-291f2.jpg,CC BY-NC
ROCO_85748,PMC2929420_crg0004-0224-f02.jpg,CC BY-NC-ND
ROCO_85767,PMC5738502_GMS-15-20-g-004.jpg,CC BY
ROCO_85769,PMC4145443_bjophthalmol-2014-305702f09.jpg,CC BY-NC
ROCO_85771,PMC3445112_10.1177_1941738108326703-fig6.jpg,NO-CC CODE
ROCO_85774,PMC4706908_GRP2016-5637072.002.jpg,CC BY
ROCO_85778,PMC3775201_LI-30-206-g003.jpg,CC BY-NC-SA
ROCO_85793,PMC4280767_12886_2014_518_Fig3_HTML.jpg,CC BY
ROCO_85798,PMC2788140_11011_2009_9169_Fig3_HTML.jpg,NO-CC CODE
ROCO_85804,PMC4451852_jpr-8-253Fig2.jpg,CC BY-NC
ROCO_85826,PMC4422646_pone.0125404.g005.jpg,CC BY
ROCO_85832,PMC4296614_dpjo-19-03-0139-g23.jpg,CC BY
ROCO_85837,PMC5266139_ARYA-12-206f2.jpg,CC BY-NC
ROCO_85853,PMC4710723_jvms-77-1651-g002.jpg,CC BY-NC-ND
ROCO_85868,PMC5458898_materials-08-05427-g001.jpg,CC BY
ROCO_85871,PMC5591490_VetWorld-10-984-g005.jpg,CC BY
ROCO_85874,PMC5459072_materials-10-00552-g002.jpg,CC BY
ROCO_85880,PMC2827786_kjr-11-222-g001.jpg,CC BY-NC
ROCO_85897,PMC3771772_jls0031331320002.jpg,CC BY-NC-ND
ROCO_85899,PMC4511862_awv161fig1g.jpg,CC BY
ROCO_85920,PMC2905176_OJO-2-100-g002.jpg,CC BY
ROCO_85934,PMC4993811_fninf-10-00036-g0012.jpg,CC BY
ROCO_85939,PMC4636811_12880_2015_94_Fig1_HTML.jpg,CC BY
ROCO_85940,PMC5070316_ACA-19-589-g001.jpg,CC BY-NC-SA
ROCO_85942,PMC3618021_1471-2105-14-61-1.jpg,CC BY
ROCO_85944,PMC3237378_ehp.119-a340.g002.jpg,CC0
ROCO_85951,PMC3742247_ijms-14-14333f3.jpg,CC BY
ROCO_85955,PMC3523048_1756-6606-5-29-1.jpg,CC BY
ROCO_85957,PMC2843710_1752-1947-4-65-5.jpg,CC BY
ROCO_85964,PMC3678460_CRIM.MEDICINE2013-594254.002.jpg,CC BY
ROCO_85969,PMC5559869_13013_2017_131_Fig2_HTML.jpg,CC BY
ROCO_85979,PMC2765177_IJRI-19-127-g002.jpg,CC BY
ROCO_85983,PMC4752085_1677-5538-ibju-41-2-0239-gf02.jpg,CC BY-NC
ROCO_85990,PMC3631128_1756-3305-6-59-5.jpg,CC BY
ROCO_85998,PMC4058983_usg-13021-f3.jpg,CC BY-NC
ROCO_86003,PMC2676073_p137_fig5.jpg,NO-CC CODE
ROCO_86004,PMC3220180_CCD-2-63-g004.jpg,CC BY-NC-SA
ROCO_86011,PMC4269306_CRID2014-795342.002.jpg,CC BY
ROCO_86015,PMC3502731_kju-53-743-g003.jpg,CC BY-NC
ROCO_86016,PMC1277125_ehp0112-a00671f1.jpg,CC0
ROCO_86030,PMC3771790_jls0021329920007.jpg,CC BY-NC-ND
ROCO_86034,PMC4206855_life-04-00457-g007.jpg,CC BY
ROCO_86042,PMC5375954_cureus-0009-00000001065-i01.jpg,CC BY
ROCO_86062,PMC2933809_428_2010_953_Fig7_HTML.jpg,NO-CC CODE
ROCO_86066,PMC4347360_eplasty15e06_fig3.jpg,CC BY
ROCO_86089,PMC5479363_332_2017_9359_Fig2_HTML.jpg,CC BY
ROCO_86091,PMC4423283_10-7162-s-1809-97772013000200009-i170209-1.jpg,NO-CC CODE
ROCO_86096,PMC4683483_AER-9-359-g001.jpg,CC BY-NC-SA
ROCO_86100,PMC2803993_1757-1626-2-9334-5.jpg,CC BY
ROCO_86101,PMC5336116_sensors-17-00294-g011.jpg,CC BY
ROCO_86109,PMC3015930_jsls-13-2-213-g01.jpg,CC BY-NC-ND
ROCO_86114,PMC4878251_IJPS-49-86-g006.jpg,CC BY-NC-SA
ROCO_86119,PMC3555039_fncir-06-00125-g002.jpg,CC BY
ROCO_86137,PMC3673081_sensors-13-04225f10.jpg,CC BY
ROCO_86139,PMC5264237_neurintsurg-2016-012539f04.jpg,CC BY-NC
ROCO_86166,PMC4275270_pone.0115762.g002.jpg,CC BY
ROCO_86169,PMC4391942_pone.0123120.g007.jpg,CC BY
ROCO_86199,PMC4508602_cm8801p91f1.jpg,CC BY-NC-ND
ROCO_86206,PMC4229818_JIOH-6-114-g005.jpg,CC BY-NC-SA
ROCO_86207,PMC3539014_ece30002-3227-f5.jpg,CC BY
ROCO_86220,PMC5587659_JMRS-64-180-g001.jpg,CC BY
ROCO_86244,PMC3877535_NAJMS-5-716-g004.jpg,CC BY-NC-SA
ROCO_86246,PMC3445254_10.1177_1941738109334212-fig4.jpg,NO-CC CODE
ROCO_86254,PMC4634830_jpr-8-735Fig2.jpg,CC BY-NC
ROCO_86255,PMC4443569_0392-100X-35-29-g001.jpg,CC BY-NC-ND
ROCO_86268,PMC4948735_opth-10-1291Fig1.jpg,CC BY-NC
ROCO_86269,PMC5318542_gr1.jpg,CC BY-NC-ND
ROCO_86271,PMC2505280_11999_2007_32_Fig2_HTML.jpg,NO-CC CODE
ROCO_86278,PMC5349757_jaos-18-02-0194-g02.jpg,CC BY
ROCO_86283,PMC3364849_1748-717X-7-54-1.jpg,CC BY
ROCO_86292,PMC4847516_kjn-11-27-g001.jpg,CC BY-NC
ROCO_86314,PMC5455567_materials-08-02673-g009.jpg,CC BY
ROCO_86315,PMC4848140_nihms766301f1.jpg,NO-CC CODE
ROCO_86325,PMC4253991_12876_2014_Article_189_Fig3_HTML.jpg,CC BY
ROCO_86350,PMC3955047_JMH-5-45-g003.jpg,CC BY-NC-SA
ROCO_86356,PMC3015337_jsls-3-1-79-g02.jpg,CC BY-NC-ND
ROCO_86365,PMC3170343_1752-1947-5-347-5.jpg,CC BY
ROCO_86387,PMC4323213_13052_2015_115_Fig3_HTML.jpg,CC BY
ROCO_86404,PMC3840188_aps-40-779-g006.jpg,CC BY-NC
ROCO_86407,PMC4974810_12871_2016_220_Fig2_HTML.jpg,CC BY
ROCO_86409,PMC3053518_JPBS-3-170b-g004.jpg,CC BY
ROCO_86413,PMC4748540_10.1177_0952695115618592-fig2.jpg,CC BY
ROCO_86420,PMC5579522_sensors-17-01731-g007.jpg,CC BY
ROCO_86436,PMC526374_1471-2482-4-14-1.jpg,CC BY
ROCO_86457,PMC2806334_1471-2474-10-159-2.jpg,CC BY
ROCO_86459,PMC3842255_pone.0080230.g001.jpg,CC BY
ROCO_86465,PMC2766893_IJRI-18-4b-g007.jpg,CC BY
ROCO_86471,PMC5453279_materials-07-01975f4.jpg,CC BY
ROCO_86473,PMC3259442_jap-3-177-g003.jpg,CC BY-NC
ROCO_86496,PMC3437954_opth-6-1403f3.jpg,NO-CC CODE
ROCO_86505,PMC3173926_JPN-6-82-g001.jpg,CC BY-NC-SA
ROCO_86524,PMC2321722_11751_2007_Article_18_Fig3.jpg,NO-CC CODE
ROCO_86538,PMC3541340_pone.0055026.g005.jpg,CC BY
ROCO_86541,PMC3166684_gnl-5-387-g003.jpg,CC BY-NC
ROCO_86569,PMC1764187_1751-0147-43-135-2.jpg,NO-CC CODE
ROCO_86585,PMC4393826_peerj-03-857-g074.jpg,CC BY
ROCO_86603,PMC519007_pbio.0020376.g001.jpg,CC BY
ROCO_86610,PMC3262771_1475-2875-10-352-13.jpg,CC BY
ROCO_86617,PMC3702723_ETM-05-06-1683-g05.jpg,CC BY
ROCO_86641,PMC2989161_injuryprev25494fig1.jpg,CC BY-NC
ROCO_86652,PMC3248219_oncotarget-02-684-g001.jpg,CC BY
ROCO_86665,PMC4811858_gr14.jpg,CC BY-NC-ND
ROCO_86671,PMC4842195_40064_2016_2152_Fig23_HTML.jpg,CC BY
ROCO_86678,PMC4934140_biodiversity_data_journal-4-e8032-g004_a.jpg,CC BY
ROCO_86679,PMC4191060_jp-2014-07422s_0008.jpg,NO-CC CODE
ROCO_86687,PMC4216863_bmjopen2014006382f03.jpg,CC BY-NC
ROCO_86692,PMC5400218_10.1177_2325967117701882-fig1.jpg,CC BY-NC-ND
ROCO_86699,PMC3726587_opth-7-1515Fig4.jpg,NO-CC CODE
ROCO_86707,PMC5192990_JMH-7-189-g004.jpg,CC BY-NC-SA
ROCO_86715,PMC2491605_1756-3305-1-22-4.jpg,CC BY
ROCO_86717,PMC5286521_srep41284-f4.jpg,CC BY
ROCO_86728,PMC2865605_11999_2009_1221_Fig6_HTML.jpg,NO-CC CODE
ROCO_86730,PMC5285414_417_2016_3452_Fig1_HTML.jpg,CC BY
ROCO_86737,PMC3923105_pjab-90-012-g014.jpg,NO-CC CODE
ROCO_86744,PMC3964625_biodiversity_data_journal-1-e1013-g008_b.jpg,CC BY
ROCO_86752,PMC5018111_biodiversity_data_journal-4-e10095-g002_d.jpg,CC BY
ROCO_86754,PMC3220158_CCD-1-288-g006.jpg,CC BY-NC-SA
ROCO_86763,PMC5624267_cde-0009-0119-g03.jpg,CC BY-NC
ROCO_86766,PMC2266625_200509353f6.jpg,CC BY-NC-SA
ROCO_86767,PMC4438166_CRIOPM2015-106932.004.jpg,CC BY
ROCO_86773,PMC3604614_kjim-28-231-g002.jpg,CC BY-NC
ROCO_86774,PMC3033617_jceh_23_74_054_f02.jpg,CC BY
ROCO_86792,PMC2682922_TORMJ-3-31_F1.jpg,CC BY-NC
ROCO_86806,PMC3649366_sensors-13-02645f7.jpg,CC BY
ROCO_86818,PMC1994045_vhrm0301-065-05.jpg,NO-CC CODE
ROCO_86823,PMC5075207_12929_2016_291_Fig1_HTML.jpg,CC BY
ROCO_86854,PMC2829586_1748-717X-5-11-5.jpg,CC BY
ROCO_86866,PMC4197340_13047_2014_42_Fig3_HTML.jpg,CC BY
ROCO_86880,PMC5737469_rjx246f02.jpg,CC BY-NC
ROCO_86889,PMC1322287_pmed.0020370.g002.jpg,CC BY
ROCO_86899,PMC5362847_10.1177_2055116915625356-fig2.jpg,CC BY-NC
ROCO_86904,PMC3965771_11832_2014_559_Fig6_HTML.jpg,NO-CC CODE
ROCO_86915,PMC4279485_sensors-14-20320f20.jpg,CC BY
ROCO_86918,PMC5150641_ncomms13655-f1.jpg,CC BY
ROCO_86921,PMC3908979_10-1055-s-0033-1357300-i1300053-1.jpg,NO-CC CODE
ROCO_86930,PMC3560170_JCAS-5-281-g001.jpg,CC BY-NC-SA
ROCO_86935,PMC5721497_CJ-14-24-g001.jpg,CC BY-NC-SA
ROCO_86940,PMC5336196_pone.0172334.g002.jpg,CC BY
ROCO_86945,PMC5721370_hnx040f8.jpg,CC BY-NC
ROCO_86949,PMC3869695_pone.0082428.g006.jpg,CC BY
ROCO_86950,PMC2572607_1757-1626-1-243-2.jpg,CC BY
ROCO_86954,PMC4837773_JIPS-16-167-g010.jpg,CC BY-NC-SA
ROCO_86973,PMC5678301_IJO-65-1017-g005.jpg,CC BY-NC-SA
ROCO_86977,PMC4314836_JOS-4-19-g007.jpg,CC BY-NC-SA
ROCO_86991,PMC4037215_pone.0098452.g001.jpg,CC BY
ROCO_87010,PMC3477541_CRIM.OPHMED2012-794938.005.jpg,CC BY
ROCO_87018,PMC3086305_bcbcr-2009-091f4.jpg,NO-CC CODE
ROCO_87037,PMC3146146_JOACP-27-141-g001.jpg,CC BY-NC-SA
ROCO_87056,PMC3771799_jls0021330300002.jpg,CC BY-NC-ND
ROCO_87066,PMC3198911_1743-0003-8-56-3.jpg,CC BY
ROCO_87072,PMC3935028_11832_2014_564_Fig2_HTML.jpg,NO-CC CODE
ROCO_87075,PMC2278144_1749-8090-3-13-5.jpg,CC BY
ROCO_87084,PMC4475257_LJM-10-28038-g002.jpg,CC BY-NC
ROCO_87086,PMC5034022_JoU-2016-0028-g002.jpg,NO-CC CODE
ROCO_87106,PMC4003423_JCB-6-22299-g004.jpg,CC BY-NC-ND
ROCO_87109,PMC3516004_JCDR-3-265-g009.jpg,CC BY-NC-SA
ROCO_87135,PMC3086179_03-1032-Fb.jpg,NO-CC CODE
ROCO_87138,PMC3506064_crn-0004-0159-g01.jpg,CC BY-NC-ND
ROCO_87141,PMC4926733_f1000research-5-8720-g0000.jpg,CC BY
ROCO_87149,PMC5058797_medi-95-e3952-g003.jpg,CC BY-NC
ROCO_87155,PMC4376216_jls0011432550001.jpg,CC BY-NC-ND
ROCO_87177,PMC4732365_hnv056f8p.jpg,CC BY
ROCO_87190,PMC2587460_1476-069X-7-51-1.jpg,CC BY
ROCO_87197,PMC555959_1477-7827-3-9-1.jpg,CC BY
ROCO_87202,PMC4599143_opth-9-1829Fig2.jpg,CC BY-NC
ROCO_87210,PMC3826049_JFDS-5-90-g003.jpg,CC BY-NC-SA
ROCO_87234,PMC5438408_41598_2017_2250_Fig2_HTML.jpg,CC BY
ROCO_87238,PMC2736917_1472-6815-9-9-2.jpg,CC BY
ROCO_87244,PMC3422141_opth-6-1201f2.jpg,NO-CC CODE
ROCO_87246,PMC3304172_NJMS-1-91-g005.jpg,CC BY-NC-SA
ROCO_87255,PMC3342828_gr1.jpg,NO-CC CODE
ROCO_87265,PMC5648833_41598_2017_13246_Fig1_HTML.jpg,CC BY
ROCO_87269,PMC2140185_yjbm_80_2_61_g06.jpg,NO-CC CODE
ROCO_87281,PMC2822909_10620_2009_779_Fig4_HTML.jpg,NO-CC CODE
ROCO_87297,PMC4799099_gr1.jpg,CC BY-NC-ND
ROCO_87302,PMC4989003_13760_2015_566_Fig1_HTML.jpg,CC BY
ROCO_87307,PMC3504281_CRIM.ORTHOPEDICS2011-497854.001.jpg,CC BY
ROCO_87308,PMC3015611_jsls-9-3-302-g01.jpg,CC BY-NC-ND
ROCO_87324,PMC4483403_jpts-27-1383-g001.jpg,CC BY-NC-ND
ROCO_87333,PMC3489718_1746-160X-8-27-4.jpg,CC BY
ROCO_87343,PMC4460213_TOORTHJ-9-194_F1.jpg,CC BY-NC
ROCO_87366,PMC3648459_1748-717X-8-89-1.jpg,CC BY
ROCO_87376,PMC5676438_fsurg-04-00062-g003.jpg,CC BY
ROCO_87377,PMC4762440_gcsp-2015-05-066-g005.jpg,NO-CC CODE
ROCO_87388,PMC3970226_0392-100X-34-42-g001.jpg,CC BY-NC-ND
ROCO_87425,PMC3890725_kjim-21-194-g001.jpg,CC BY-NC
ROCO_87458,PMC3914782_pone.0085971.g011.jpg,CC BY
ROCO_87469,PMC5226201_CG-CGCR160111F003.jpg,CC BY-NC-ND
ROCO_87470,PMC3015600_jsls-9-3-328-g12.jpg,CC BY-NC-ND
ROCO_87495,PMC3828381_pone.0079297.g001.jpg,CC BY
ROCO_87510,PMC4671332_fcvm-01-00016-g001.jpg,CC BY
ROCO_87522,PMC3629445_2000108-galleyfig5.jpg,NO-CC CODE
ROCO_87535,PMC3061900_1749-8090-6-24-1.jpg,CC BY
ROCO_87550,PMC4934595_healthcare-02-00338-g003.jpg,CC BY
ROCO_87551,PMC3906741_227_2010_1554_Fig3_HTML.jpg,NO-CC CODE
ROCO_87560,PMC5651948_gr3.jpg,CC BY-NC-ND
ROCO_87564,PMC5220569_fig-2.jpg,CC BY
ROCO_87583,PMC5742961_IJO-65-1329-g009.jpg,CC BY-NC-SA
ROCO_87611,PMC4365482_bio-04-02-137-f07.jpg,CC BY
ROCO_87612,PMC5490087_12886_2017_499_Fig3_HTML.jpg,CC BY
ROCO_87634,PMC3613888_medoral-18-e332-g001.jpg,CC BY
ROCO_87653,PMC3015372_jsls-4-2-177-g02.jpg,CC BY-NC-ND
ROCO_87663,PMC3043441_jsls-6-4-349-g09.jpg,NO-CC CODE
ROCO_87675,PMC4606720_JPBS-7-812-g002.jpg,CC BY-NC-SA
ROCO_87679,PMC3664870_PAMJ-14-109-g001.jpg,CC BY
ROCO_87682,PMC3598947_1749-8090-8-26-3.jpg,CC BY
ROCO_87691,PMC5335928_sensors-17-00313-g002.jpg,CC BY
ROCO_87717,PMC4035622_JMP-39-98-g011.jpg,CC BY-NC-SA
ROCO_87720,PMC3097641_biij-03-e16-g08.jpg,CC BY
ROCO_87724,PMC3205525_IJSS-5-68-g004.jpg,CC BY-NC-SA
ROCO_87730,PMC4839505_SciPharm-84-81-g002.jpg,CC BY
ROCO_87735,PMC3015434_jsls-5-2-123-g01.jpg,CC BY-NC-ND
ROCO_87738,PMC3866063_jls0031331110001.jpg,CC BY-NC-ND
ROCO_87740,PMC3901898_IJPS-46-171-g023.jpg,CC BY-NC-SA
ROCO_87753,PMC3150827_68_2010_46_Fig11_HTML.jpg,NO-CC CODE
ROCO_87767,PMC4147449_IJPS-47-167-g008.jpg,CC BY-NC-SA
ROCO_87777,PMC5421105_TOBEJ-11-1_F3.jpg,CC BY-NC
ROCO_87785,PMC5665057_bdj-05-e19938-g009.jpg,CC BY
ROCO_87792,PMC5429246_gr3.jpg,CC BY
ROCO_87815,PMC3391783_IJSS-6-36-g002.jpg,CC BY-NC-SA
ROCO_87818,PMC5003090_rjvp_a_1041743_f0002_c.jpg,CC BY
ROCO_87822,PMC5233699_ijcpd-09-326-g001.jpg,CC BY
ROCO_87833,PMC3797284_ETM-06-04-0947-g00.jpg,CC BY
ROCO_87848,PMC3968032_pone.0092802.g003.jpg,CC BY
ROCO_87856,PMC3987752_mbi-6-2013-017f1.jpg,NO-CC CODE
ROCO_87867,PMC2788140_11011_2009_9169_Fig5_HTML.jpg,NO-CC CODE
ROCO_87868,PMC5493293_pone.0179249.g002.jpg,CC BY
ROCO_87870,PMC4746746_emss-66897-f0002.jpg,NO-CC CODE
ROCO_87875,PMC3867612_ksrr-25-194-g003.jpg,CC BY-NC
ROCO_87876,PMC4582840_13256_2015_677_Fig1_HTML.jpg,CC BY
ROCO_87882,PMC4310125_UA-7-8-g005.jpg,CC BY-NC-SA
ROCO_87885,PMC4590688_opth-9-1745Fig3.jpg,CC BY-NC
ROCO_87900,PMC3015710_jsls-10-3-392-g02.jpg,CC BY-NC-ND
ROCO_87903,PMC3295533_CRIM2012-341432.002.jpg,CC BY
ROCO_87910,PMC4432534_10-7162-s-1809-97772012000400015-i160415-2.jpg,NO-CC CODE
ROCO_87912,PMC4579115_alm-35-657-g001.jpg,CC BY-NC
ROCO_87919,PMC4588344_BMRI2015-475392.002.jpg,CC BY
ROCO_87932,PMC3704285_1471-2202-14-S1-P193-1.jpg,CC BY
ROCO_87951,PMC5179485_jap-8-465-g006.jpg,CC BY-NC
