ROCO_ID,PMC_ID,CC
ROCO_85418,PMC3385052_SNI-3-59-g001.jpg,CC BY-NC-SA
ROCO_85437,PMC5357933_NJMS-7-127-g005.jpg,CC BY-NC-SA
ROCO_85445,PMC4526615_CEJU-68-00562-g002.jpg,CC BY-NC-ND
ROCO_85449,PMC3246589_fnhum-05-00176-g0001.jpg,NO-CC CODE
ROCO_85452,PMC5682257_40510_2017_190_Fig5_HTML.jpg,CC BY
ROCO_85458,PMC4743716_ce-49-1-81f2.jpg,CC BY-NC
ROCO_85470,PMC4014013_S0007087413000344_fig5.jpg,CC BY
ROCO_85476,PMC3275903_fnhum-06-00005-g0002.jpg,NO-CC CODE
ROCO_85477,PMC4446682_gr2.jpg,CC BY-NC-ND
ROCO_85485,PMC5534105_40608_2017_167_Fig4_HTML.jpg,CC BY
ROCO_85487,PMC3687613_cpe-19-019-g001.jpg,CC BY-NC-ND
ROCO_85490,PMC2780589_11751_2006_Article_5_Fig2.jpg,NO-CC CODE
ROCO_85495,PMC3015746_jsls-10-4-466-g02.jpg,CC BY-NC-ND
ROCO_85509,PMC4274365_11695_2014_1498_Fig2_HTML.jpg,NO-CC CODE
ROCO_85510,PMC3015372_jsls-4-2-177-g04.jpg,CC BY-NC-ND
ROCO_85512,PMC5574960_247_2017_3868_Fig3_HTML.jpg,CC BY
ROCO_85520,PMC4292699_rlae-22-01-0165-g01.jpg,CC BY-NC
ROCO_85525,PMC3123279_1747-5341-6-11-1.jpg,CC BY
ROCO_85534,PMC5104475_pone.0166248.g004.jpg,CC BY
ROCO_85570,PMC3469835_inj-16-149-g004.jpg,CC BY-NC
ROCO_85597,PMC3971912_mder-7-055Fig1.jpg,CC BY-NC
ROCO_85599,PMC3654179_12565_2013_176_Fig2_HTML.jpg,NO-CC CODE
ROCO_85608,PMC5286498_srep41251-f2.jpg,CC BY
ROCO_85618,PMC4138791_JOS-3-81-g006.jpg,CC BY-NC-SA
ROCO_85622,PMC4148149_la-2014-004462_0003.jpg,NO-CC CODE
ROCO_85628,PMC4719505_UA-8-16-g004.jpg,CC BY-NC-SA
ROCO_85644,PMC4320463_12891_2015_455_Fig1_HTML.jpg,CC BY
ROCO_85668,PMC5445858_materials-03-02884-g006.jpg,CC BY
ROCO_85692,PMC2938629_IJPS-43-76-g003.jpg,CC BY-NC-SA
ROCO_85693,PMC4995035_pcbi.1005063.g011.jpg,CC BY
ROCO_85715,PMC3159328_IJO-59-396-g002.jpg,CC BY-NC-SA
ROCO_85730,PMC3429888_roj-30-49-g002.jpg,CC BY-NC
ROCO_85738,PMC3910229_40510_2013_54_Fig3_HTML.jpg,CC BY
ROCO_85739,PMC5402348_MGR-7-56-g001.jpg,CC BY-NC-SA
ROCO_85743,PMC5347382_srep44468-f2.jpg,CC BY
ROCO_85747,PMC3657228_IJD-58-157d-g002.jpg,CC BY-NC-SA
ROCO_85749,PMC5681793_13005_2017_150_Fig5_HTML.jpg,CC BY
ROCO_85768,PMC4760995_40902_2016_56_Fig3_HTML.jpg,CC BY
ROCO_85784,PMC3643841_1746-4269-9-24-3.jpg,CC BY
ROCO_85786,PMC5712028_gr3.jpg,CC BY-NC-ND
ROCO_85795,PMC3015802_jsls-11-1-97-g02.jpg,CC BY-NC-ND
ROCO_85800,PMC4152933_JOPH2014-590978.001.jpg,CC BY
ROCO_85822,PMC5677471_ECE3-7-8770-g001.jpg,CC BY
ROCO_85839,PMC4745219_PM-11-469-g004.jpg,CC BY-NC-SA
ROCO_85872,PMC5200846_qmj-2016-02-011-g002.jpg,NO-CC CODE
ROCO_85875,PMC5569518_13256_2017_1403_Fig1_HTML.jpg,CC BY
ROCO_85902,PMC3579116_IJU-28-388-g001.jpg,CC BY-NC-SA
ROCO_85910,PMC3235274_11657_2011_58_Fig1_HTML.jpg,NO-CC CODE
ROCO_85917,PMC3088026_ZooKeys-051-033-g015.jpg,CC BY
ROCO_85924,PMC5472188_mbo0031733480004.jpg,CC BY
ROCO_85941,PMC4012119_CCD-5-59-g002.jpg,CC BY-NC-SA
ROCO_85986,PMC4140233_opth-8-1507Fig3.jpg,CC BY-NC
ROCO_85987,PMC4686623_CRID2015-780908.001.jpg,CC BY
ROCO_86014,PMC3014930_1749-8090-5-125-1.jpg,CC BY
ROCO_86033,PMC3253647_ZooKeys-157-159-g001.jpg,CC BY
ROCO_86035,PMC546410_1743-0003-1-12-2.jpg,CC BY
ROCO_86044,PMC5004551_CCD-7-366-g001.jpg,CC BY-NC-SA
ROCO_86048,PMC4265988_2050-5736-2-21-3.jpg,CC BY
ROCO_86084,PMC4722059_595_2015_1191_Fig1_HTML.jpg,CC BY
ROCO_86088,PMC4322137_MOJ_Vol7_Issue3_18_F3a.jpg,CC BY
ROCO_86099,PMC4323737_rjv00201.jpg,CC BY-NC
ROCO_86103,PMC4868075_hjsr_a_1134425_f0001_b.jpg,NO-CC CODE
ROCO_86115,PMC4146160_NRR-9-135-g004.jpg,CC BY-NC-SA
ROCO_86116,PMC4294787_gr3c.jpg,CC BY-NC-ND
ROCO_86117,PMC3162775_JPN-4-108-g011.jpg,CC BY-NC-SA
ROCO_86144,PMC4008896_OJO-7-25-g001.jpg,CC BY-NC-SA
ROCO_86155,PMC4523190_pone.0134383.g001.jpg,CC BY
ROCO_86168,PMC5552086_materials-10-00579-g004.jpg,CC BY
ROCO_86171,PMC4966362_IJA-60-521-g001.jpg,CC BY-NC-SA
ROCO_86215,PMC4520138_dpjo-20-03-00050-gf03.jpg,CC BY
ROCO_86235,PMC5621259_IJO-65-787-g003.jpg,CC BY-NC-SA
ROCO_86239,PMC3952656_parasite-21-14-fig4.jpg,CC BY
ROCO_86242,PMC3407436_jls0011228350002.jpg,CC BY-NC-ND
ROCO_86249,PMC3954256_rcse9407-530a-01.jpg,CC BY
ROCO_86252,PMC468902_cc2853-3.jpg,NO-CC CODE
ROCO_86256,PMC4485688_gr3.jpg,CC BY-NC-ND
ROCO_86261,PMC2721527_IJU-23-166-g002.jpg,CC BY
ROCO_86263,PMC4885299_IJOrtho-50-297-g004.jpg,CC BY-NC-SA
ROCO_86282,PMC3916169_AIM-21-4-246_F3.jpg,CC BY-NC
ROCO_86285,PMC4719396_JOCR-5-35-g003.jpg,CC BY-NC-SA
ROCO_86288,PMC3191472_1749-799X-6-46-3.jpg,CC BY
ROCO_86291,PMC3703842_ECAM2013-182528.009.jpg,CC BY
ROCO_86296,PMC3491919_ZooKeys-226-001-g096.jpg,CC BY
ROCO_86297,PMC4643704_CEJU-68-00588-g003.jpg,CC BY-NC-ND
ROCO_86326,PMC4043619_ETM-07-06-1595-g01.jpg,CC BY
ROCO_86348,PMC5419511_gr1.jpg,CC BY-NC-ND
ROCO_86359,PMC2999778_JMAS-02-160-g004.jpg,CC BY
ROCO_86364,PMC2234373_jem2050004f02.jpg,CC BY-NC-SA
ROCO_86367,PMC3276878_CCD-2-402-g007.jpg,CC BY-NC-SA
ROCO_86385,PMC5233693_ijcpd-09-291-g006.jpg,CC BY
ROCO_86386,PMC5682316_10006_2017_646_Fig1_HTML.jpg,CC BY
ROCO_86391,PMC3772957_pone.0074658.g003.jpg,CC BY
ROCO_86392,PMC4996843_gr7.jpg,CC BY-NC-ND
ROCO_86398,PMC3655256_IJPA-8-171-g002.jpg,CC BY
ROCO_86408,PMC2839319_11751_2010_79_Fig6_HTML.jpg,NO-CC CODE
ROCO_86431,PMC3629445_2000108-galleyfig2a.jpg,NO-CC CODE
ROCO_86433,PMC2780589_11751_2006_Article_5_Fig1.jpg,NO-CC CODE
ROCO_86439,PMC4113538_ETM-08-03-0877-g04.jpg,CC BY
ROCO_86441,PMC3095114_TOMINFOJ-4-126_F8.jpg,CC BY-NC
ROCO_86445,PMC3339146_JMP-37-72-g003.jpg,CC BY-NC-SA
ROCO_86448,PMC5731229_bmjsem-2016-000165f02.jpg,CC BY-NC
ROCO_86452,PMC4411858_JOACP-31-274-g001.jpg,CC BY-NC-SA
ROCO_86478,PMC1891108_1471-2334-7-46-1.jpg,CC BY
ROCO_86512,PMC4341384_rb-47-06-0350-g01.jpg,CC BY-NC
ROCO_86521,PMC5066398_ce-2016-133f4.jpg,CC BY-NC
ROCO_86533,PMC2829596_1752-1947-4-38-3.jpg,CC BY
ROCO_86547,PMC4967767_0392-100X-36-239-g001.jpg,CC BY-NC-ND
ROCO_86553,PMC2638237_a10-fig3.jpg,NO-CC CODE
ROCO_86573,PMC2772280_IJPS-42-58-g006.jpg,CC BY
ROCO_86605,PMC3199841_CTO-06-07-g-011.jpg,CC BY-NC-ND
ROCO_86619,PMC5125116_40123_2016_54_Fig1_HTML.jpg,NO-CC CODE
ROCO_86622,PMC5426542_sensors-17-00892-g006.jpg,CC BY
ROCO_86645,PMC3189477_CRIM2011-790746.004.jpg,CC BY
ROCO_86646,PMC4316126_JMedLife-07-499-g003.jpg,CC BY
ROCO_86659,PMC3707448_sensors-08-06235f3.jpg,CC BY
ROCO_86661,PMC5669606_gr10.jpg,CC BY-NC-ND
ROCO_86681,PMC4503604_1413-7852-aob-23-03-00134-gf02.jpg,CC BY
ROCO_86693,PMC5075944_enu0051621530005.jpg,CC BY
ROCO_86726,PMC2978884_10278_2009_9243_Fig11_HTML.jpg,NO-CC CODE
ROCO_86733,PMC5458435_CMMM2017-7909282.004.jpg,CC BY
ROCO_86735,PMC3148860_jls0021127280003.jpg,CC BY-NC-ND
ROCO_86736,PMC4762311_JIPS-15-168-g001.jpg,CC BY-NC-SA
ROCO_86739,PMC4035635_jls0041331780003.jpg,CC BY-NC-ND
ROCO_86745,PMC3954294_rcse9408-603a-01.jpg,CC BY
ROCO_86765,PMC4328293_1532-429X-17-S1-O22-1.jpg,CC BY
ROCO_86783,PMC5234538_phytokeys-075-069-g001.jpg,CC BY
ROCO_86791,PMC3858658_PDIA-30-21579-g003.jpg,CC BY-NC-ND
ROCO_86796,PMC3498685_SJA-6-312-g003.jpg,CC BY-NC-SA
ROCO_86797,PMC4748540_10.1177_0952695115618592-fig3.jpg,CC BY
ROCO_86798,PMC3077336_1752-1947-5-130-2.jpg,CC BY
ROCO_86799,PMC5222925_10388_2016_556_Fig2_HTML.jpg,CC BY
ROCO_86809,PMC3413560_1749-799X-7-26-2.jpg,CC BY
ROCO_86811,PMC4319489_fendo-06-00013-g003.jpg,CC BY
ROCO_86814,PMC3722220_pone.0068649.g025.jpg,CC BY
ROCO_86822,PMC4873557_JCB-8-27484-g004.jpg,CC BY-NC-SA
ROCO_86824,PMC4752614_postgradmedj-2013-305132repf05.jpg,CC BY-NC
ROCO_86831,PMC3000918_HV-11-74-g004.jpg,CC BY
ROCO_86850,PMC4179116_kjo-28-393-g003.jpg,CC BY-NC
ROCO_86867,PMC3881900_jaos-21-03-0250-g03.jpg,CC BY-NC
ROCO_86873,PMC5735459_AER-11-1097-g003.jpg,CC BY-NC-SA
ROCO_86885,PMC2538507_1746-4358-3-16-1.jpg,CC BY
ROCO_86894,PMC2980722_JMAS-03-57-g004.jpg,CC BY
ROCO_86896,PMC3030027_kjae-59-S167-g001.jpg,CC BY-NC
ROCO_86898,PMC3885548_pone.0084302.g008.jpg,CC BY
ROCO_86903,PMC4004915_cpe-13-059-g001.jpg,CC BY-NC-ND
ROCO_86913,PMC3629341_kjpain-26-148-g005.jpg,CC BY-NC
ROCO_86953,PMC3211336_1556-276X-6-272-2.jpg,CC BY
ROCO_86962,PMC3834607_CMMM2013-314280.001.jpg,CC BY
ROCO_86963,PMC3897121_elife-00590-fig9.jpg,CC0
ROCO_86964,PMC2680639_ijms-10-01658f1.jpg,CC BY
ROCO_86997,PMC3169391_f-67-00992-fig4.jpg,CC BY
ROCO_86998,PMC4154182_JMP-39-150-g001.jpg,CC BY-NC-SA
ROCO_87004,PMC3407464_jls0011228490003.jpg,CC BY-NC-ND
ROCO_87017,PMC3043419_jsls-6-2-143-g03.jpg,NO-CC CODE
ROCO_87022,PMC4060131_pharmaceuticals-04-01400f1.jpg,CC BY
ROCO_87039,PMC2495002_1752-1947-2-252-3.jpg,CC BY
ROCO_87050,PMC3011924_f03_01.jpg,CC BY
ROCO_87058,PMC2827060_1757-1626-0002-0000006640-3.jpg,CC BY
ROCO_87064,PMC3709521_0392-100X-33-196-g002.jpg,CC BY-NC-ND
ROCO_87069,PMC5583200_jkaoms-43-256-g007.jpg,CC BY-NC
ROCO_87079,PMC2813070_TOORTHJ-3-107_F2.jpg,CC BY-NC
ROCO_87105,PMC3021314_jsls-14-1-126-g03.jpg,CC BY-NC-ND
ROCO_87130,PMC4482101_12938_2015_60_Fig1_HTML.jpg,CC BY
ROCO_87137,PMC3199818_CTO-08-05-g-002.jpg,CC BY-NC-ND
ROCO_87153,PMC5456794_materials-09-00411-g002.jpg,CC BY
ROCO_87156,PMC3429888_roj-30-49-g001.jpg,CC BY-NC
ROCO_87160,PMC5551875_materials-10-00832-g031.jpg,CC BY
ROCO_87163,PMC3516962_WIITM-7-17683-g004.jpg,CC BY-NC-ND
ROCO_87169,PMC3094556_JYPharm-3-26-g002.jpg,CC BY
ROCO_87178,PMC4738509_IDOJ-6-21-g004.jpg,CC BY-NC-SA
ROCO_87182,PMC4707143_lar-31-155-g002.jpg,CC BY-NC
ROCO_87213,PMC3628389_JCRPE-5-27-g5.jpg,CC BY
ROCO_87217,PMC5340957_IJD2017-2689642.002.jpg,CC BY
ROCO_87222,PMC3759105_IJO-61-343-g007.jpg,CC BY-NC-SA
ROCO_87228,PMC2721488_IJU-23-2-g002.jpg,CC BY
ROCO_87240,PMC5011314_10.1177_2150135116651114-fig12.jpg,CC BY
ROCO_87241,PMC2397010_umj7701-036-f1.jpg,NO-CC CODE
ROCO_87242,PMC3768180_JISP-17-309-g002.jpg,CC BY-NC-SA
ROCO_87248,PMC3874988_aob-21-315-g01.jpg,CC BY-NC
ROCO_87295,PMC4298914_LI-32-29-g004.jpg,CC BY-NC-SA
ROCO_87310,PMC4432668_fnhum-09-00265-g002.jpg,CC BY
ROCO_87314,PMC5187626_JOACP-32-532-g001.jpg,CC BY-NC-SA
ROCO_87316,PMC3766515_381_2013_2158_Fig1_HTML.jpg,NO-CC CODE
ROCO_87318,PMC3589939_rrs10102.jpg,CC BY-NC
ROCO_87320,PMC4794125_pone.0149482.g019.jpg,CC BY
ROCO_87331,PMC3340960_jls0041127980005.jpg,CC BY-NC-ND
ROCO_87344,PMC3817429_ZooKeys-342-045-g010.jpg,CC BY
ROCO_87349,PMC5745913_13018_2017_673_Fig3_HTML.jpg,CC BY
ROCO_87350,PMC3895311_IPJ-22-4-g002.jpg,CC BY-NC-SA
ROCO_87357,PMC5293860_bmjinnov-2016-000144f09.jpg,CC BY
ROCO_87378,PMC4860212_BMRI2016-5716235.008.jpg,CC BY
ROCO_87381,PMC3328954_IJAD2012-608013.002.jpg,CC BY
ROCO_87383,PMC4041640_1471-2474-15-172-4.jpg,CC BY
ROCO_87397,PMC3680609_kjtcs-46-216-g004.jpg,CC BY-NC
ROCO_87398,PMC5598172_IJO-65-651-g002.jpg,CC BY-NC-SA
ROCO_87399,PMC3743189_ymj-54-1104-g001.jpg,CC BY-NC
ROCO_87422,PMC2644374_11517_2009_440_Fige_HTML.jpg,NO-CC CODE
ROCO_87424,PMC4763151_11832_2016_713_Fig7_HTML.jpg,CC BY
ROCO_87431,PMC3015738_jsls-10-4-488-g01.jpg,CC BY-NC-ND
ROCO_87444,PMC3530270_ASL-31-62-g010.jpg,CC BY-NC-SA
ROCO_87459,PMC4993839_jap-8-267-g002.jpg,CC BY-NC
ROCO_87480,PMC5068801_tp2015131f1.jpg,CC BY
ROCO_87489,PMC3015224_jsls-1-1-83-g01.jpg,CC BY-NC-ND
ROCO_87490,PMC3307078_JMedLife-05-33-g006.jpg,CC BY
ROCO_87493,PMC5094245_tropmed-95-980-g002.jpg,CC BY
ROCO_87504,PMC4125598_cpe-23-065-g002.jpg,CC BY-NC-ND
ROCO_87505,PMC2649143_1752-1947-3-56-2.jpg,CC BY
ROCO_87508,PMC3157097_IJSS-5-44-g001.jpg,CC BY-NC-SA
ROCO_87516,PMC4316126_JMedLife-07-499-g0033.jpg,CC BY
ROCO_87519,PMC4332424_13058_2015_526_Fig1_HTML.jpg,CC BY
ROCO_87523,PMC4946581_ccrep-9-2016-055f1.jpg,NO-CC CODE
ROCO_87530,PMC4728598_abc-106-01-0070-g01.jpg,CC BY
ROCO_87534,PMC5356992_cureus-0009-00000001036-i08.jpg,CC BY
ROCO_87540,PMC5400534_oncotarget-08-20656-g001.jpg,CC BY
ROCO_87553,PMC5002270_40792_2016_211_Fig3_HTML.jpg,CC BY
ROCO_87593,PMC3142828_IJU-27-190-g002.jpg,CC BY-NC-SA
ROCO_87600,PMC4507578_sensors-15-13132-g019.jpg,CC BY
ROCO_87601,PMC3579728_1746-4811-9-3-7.jpg,CC BY
ROCO_87610,PMC3491798_IJOrtho-46-593-g001.jpg,CC BY-NC-SA
ROCO_87637,PMC3613817_EJHS2301-0065Fig2.jpg,NO-CC CODE
ROCO_87651,PMC2453122_1471-244X-8-51-1.jpg,CC BY
ROCO_87652,PMC5368627_WJR-9-112-g001.jpg,CC BY-NC
ROCO_87659,PMC5458959_materials-06-02143-g008.jpg,CC BY
ROCO_87665,PMC4374236_SJA-9-221-g001.jpg,CC BY-NC-SA
ROCO_87674,PMC3970388_JFDS-6-46-g005.jpg,CC BY-NC-SA
ROCO_87683,PMC4316126_JMedLife-07-499-g004.jpg,CC BY
ROCO_87686,PMC2815286_cln_65p79f1b.jpg,NO-CC CODE
ROCO_87690,PMC3502362_1751-0147-54-38-2.jpg,CC BY
ROCO_87692,PMC3461787_JCAS-5-104-g030.jpg,CC BY-NC-SA
ROCO_87713,PMC4516756_10-1055-s-0035-1546818-i1400115-3.jpg,NO-CC CODE
ROCO_87716,PMC5712885_sensors-17-02660-g012.jpg,CC BY
ROCO_87726,PMC2999778_JMAS-02-160-g012.jpg,CC BY
ROCO_87728,PMC2995929_SCI2010-532704.002.jpg,CC BY
ROCO_87731,PMC5583046_tau-06-04-628-f2.jpg,NO-CC CODE
ROCO_87734,PMC3690032_sensors-13-05826f7.jpg,CC BY
ROCO_87736,PMC5591122_medi-95-e5231-g002.jpg,CC BY-NC
ROCO_87757,PMC3467923_JPBS-4-285-g006.jpg,CC BY-NC-SA
ROCO_87761,PMC5016614_JMRS-63-170-g001.jpg,CC BY-NC-ND
ROCO_87772,PMC4148635_fnhum-08-00581-g0001.jpg,CC BY
ROCO_87799,PMC3279795_IJM-3-047-g003.jpg,CC BY
ROCO_87810,PMC5234213_LI-34-99-g003.jpg,CC BY-NC-SA
ROCO_87821,PMC4700169_CRIN2015-940807.001.jpg,CC BY
ROCO_87823,PMC4154406_jls0011432520001.jpg,CC BY-NC-ND
ROCO_87829,PMC1810373_nel049f3.jpg,CC BY-NC
ROCO_87851,PMC3015912_jsls-13-1-101-g05.jpg,CC BY-NC-ND
ROCO_87855,PMC3039200_kjo-25-66-g002.jpg,CC BY-NC
ROCO_87861,PMC5018722_srep32767-f9.jpg,CC BY
ROCO_87862,PMC3692184_DRJ-9-246-g002.jpg,CC BY-NC-SA
ROCO_87863,PMC3199841_CTO-06-07-g-007.jpg,CC BY-NC-ND
ROCO_87886,PMC5580445_rsta20160001-g17.jpg,CC BY
ROCO_87894,PMC4823296_VetWorld-9-320-g007.jpg,CC BY
ROCO_87904,PMC3511483_pone.0049485.g014.jpg,CC BY
ROCO_87918,PMC4061404_ksrr-26-106-g002.jpg,CC BY-NC
ROCO_87936,PMC3015785_jsls-11-1-165-g01.jpg,CC BY-NC-ND
ROCO_87952,PMC5497147_gr1.jpg,CC BY-NC-ND
