ROCO_81834	 Case #1 right gaze reveals right lateral rectus underaction.
ROCO_83943	 Splitting of the framework with a carborundum disc.
ROCO_83956	 Screenshot of tumor removed.
ROCO_83961	 Trocar placement for robotic radical hysterectomy and bilateral pelvic lymphadenectomy. The arrows mark the locations of the trocars. A 12-mm camera trocar is placed at the umbilicus, 2 working robotic arms are attached to 8-mm reusable trocars placed bilaterally, and additional ancillary 5-mm to 10-mm trocars are placed in the suprapubic region and the left upper quadrant. The camera port and each working robotic port are placed in a way that allows for optimal robot arm movement and minimizes risk of collisions.
ROCO_83976	 See video, Supplemental Digital Content 1, which demonstrates how to insert the Lap-Protector into the mouth. The small ring of the Lap-Protector is inserted into patient’s oral cavity so that the 2 rings enclose the lips, http://links.lww.com/PRSGO/A296.
ROCO_83991	 Insertion of implants.
ROCO_83992	 This image presents the 3D segmentation result of GrowCut (green) for the tumor and background initialization of Figure 2. After the initialization of the GrowCut algorithm under Slicer it took about three seconds to get the segmentation result on an Intel Core i7 CPU, 4×2.50 GHz, 8 GB RAM, Windows 7 Professional ×64 Version, Service Pack 1.
ROCO_84016	 Leech extraction.
ROCO_84029	 A squamous cell carcinoma was seen arising from the basal portion of the mucosa and infiltrating downward into the stroma (white arrow). Beneath the squamous cell carcinoma was a granular cell tumor (black arrow) (H&E ×40).
ROCO_84039	 Visualization of vorticity results in the aorta. Three segments are defined as used in this analysis.
ROCO_84040	 Severe osteomyelitis with metastases and cachexia (Figure 11 in the book).
ROCO_84048	 Photograph of the caudal side of the patient in the cephalad direction. Surgery was performed on the patient's left intertrochanteric fracture. Note the mallet was held to elevate the thigh and the Steinmann pin was controlled by an operator to obtain acceptable reduction in the lateral fluoroscopic view.
ROCO_84057	 The extramedullary rod into the connector after placing the aiming plate in the hip joint region. The knee is extended
ROCO_84063	 An example of endocardium contour extraction
ROCO_84066	 View of epidural puncture from the above side. The needle’s hyperechoic shadow is superimposed with the acoustic shadow of the spinous process. On this image, the expansion of the acoustic shadow of the needle can be seen (white arrows). This effect is a special needle, marked “cornerstone” at the tip, and although it creates an optical illusion of thickening of the needle, it could help to convince the operator, once again, of the position of the needle tip. This process can be useful when there is insufficient image quality or during the process of mastering the technique
ROCO_84072	 ANSYS simulations of banks temperature results.
ROCO_84115	 Angioplasty of the left femoral artery carried out using Fogarty’s catheter
ROCO_84193	 Cone beam computed tomography image demonstrating the possibility of lingual plate perforation by an implant
ROCO_84195	 The creation of fracture line
ROCO_84207	 Glove port ready for insertion.
ROCO_84228	 Professor Fujiro Katsurada (1867-1946)In 1904, he found S. japonicum and in 1909 showed the skin penetration of cercaria using dogs.
ROCO_84238	 Complete recovery of ptosis after 2 weeks of treatment
ROCO_84242	 Locations of the calibration points in the (head centered) visual field. Note that instead of multiple targets, we used a single target (on the tripod, at fixation point 8). The participant was instructed to adopt different head poses that moved the target to different locations in the visual field.
ROCO_84247	 Eucamaragnathus desenderi sp. n., apex of elytra; paratype.
ROCO_84248	 Angled abutments were placed within the definitive cast and then screwed to implants.
ROCO_84254	  Portrait of Giovanni dalle Bande Nere (1498–1526) (Salviati, Galleria Palatina).
ROCO_84292	 The distal radioulnar joint with the triangular fibrocartilage complex. Adapted with permission from Adams BD. Distal radioulnar joint instability. In: Wolfe SW, Hotchkiss RN, Pederson WC, Kozin SH, eds. Green’s Operative Hand Surgery. 6th ed. Philadelphia, PA: Churchill Livingstone Elsevier; 2011:524.
ROCO_84293	 Digital photograph from the dissecting microscope showing the rat olfactory bulb after a sagittal cut. At the junction of the main (MOB) and accessory (AOB) olfactory bulbs, the olfactory limbus (encircled) protrudes dorsally. LOT, lateral olfactory tract. AONd, dorsal component of the anterior olfactory nucleus. Inset: high magnification view of the alpha anterior olfactory nucleus (arrow) lying in the bulbar white matter, underneath the AOB. Scale bars: 0.4 mm in A, 150 μm in insert.
ROCO_84297	 Radiographic OAK-marker in three grades: A: osteophyte at TS; and B: narrowing and marginal osteophyte at compartment. A dotted line at MTS indicates the borderline of normal MTS before developing osteophyte over it.
ROCO_84298	 Anterior region in median view
ROCO_84301	 Laparoscopic view of case one where ovary underwent ischemic necrosis and could not be salvaged
ROCO_84319	 Selective TRN stimulation causes the induction of cortical slow waves.VGAT-ChR2 mouse histology: blue channel is DAPI, green channel is EYFP, at 2x.DOI: http://dx.doi.org/10.7554/eLife.08760.004
ROCO_84326	 Left eye of a 25-year-old male patient 1 year after penetrating keratoplasty.Notes: The preoperative diagnosis was bullous keratopathy after vitrectomy and silicone oil injection for traumatic retinal detachment. A high-resolution AS-OCT (image from 225°–45°) image shows that the host cornea is thicker on one side (225°) where a suture trace is also visible. The graft-host junction at 45° has better wound adaptation with a slight protrusion.Abbreviations: OD, oculus dexter; OS, oculus sinister; AS-OCT, anterior segment optical coherence tomography.
ROCO_84327	 Contrast swallow examination on day of injury. Black arrows: contained leakage (contrast extravasation). White arrows: contrast descending in esophagus
ROCO_84329	 Higher magnification of Figure 4
ROCO_84336	 Location of the striatal seed (regions of interest), including the bilateral caudate head (red) and bilateral putamen (blue).
ROCO_84341	 Hair root entangled within the knot of the thread
ROCO_84356	 Postcardiopulmonary bypass picture showing thrombus in the venous reservoir attached to the mesh material
ROCO_84374	 Setup using the Serenity® System that pairs Vagus Nerve Stimulation (VNS) with tones. The inset shows the electrode lead wrapped around the cervical vagus nerve. The device is the pulse generator that is implanted under the chest wall. The implant lead connects to the pulse generator. Image courtesy of MicroTransponder, Inc.
ROCO_84396	 Central ulceration and abscess with indistinct margins, involving the central corneal zone.
ROCO_84428	 Head and body CT dosimetry phantom
ROCO_84429	 Measurement of a cut state-of-the-art Y-TZP FDP core under light microscope.Notes: The figure shows the cross-section area (green circle) of the connector between the canine and pontic.Abbreviations: FDP, fixed dental prosthesis; Y-TZP, yttria-stabilized tetragonal zirconia polycrystal.
ROCO_84443	 Jacqueline du Pre with husband Daniel Barenboim. Newspaper clipping from obituary, unknown provenance.
ROCO_84447	 Transmission electron micrographs of bacteriophages negatively stained with 2% uranyl acetate.The bacteriophages infecting B. anthracis include, (A) Wβ, (B) Wip1, (C) Wip2, (D) Wip4, (E) Wip5, (F) Frp1, (G) Frp2, (H) Htp1, and (I) Bcp1. An extract from the gut of the earthworm Eisenia fetida is shown (J) with two distinct and uncharacterized phages indicated by arrows. Scale bars represent either 25 nm (A–I) or 50 nm (J).
ROCO_84453	 Digital landmarks in Nemoceph imaging
ROCO_84456	 The results of plate assay method for qualitative determination of enzyme production by the isolate.
ROCO_84467	 Magnetic resonance imaging hip 3 weeks post-admission.
ROCO_84470	 Hysterosalpingogram demonstrating bilateral distal tubal occlusion with hydrosalpinges
ROCO_84484	 Intra-operative photograph showing the 24G cannula inserted into the anterior chamber (AC) through the centre of the “blue line” at an angle parallel to the iris plane and directed towards the pupil.
ROCO_84492	 Patient with facial angioedema.
ROCO_84505	 Hereward Carrington The Problems of Psychical Research Experiments and Theories in the Realm of the Supernormal (New York: Dodd 1921), 32; provided by University of California Libraries at http://www.openlibrary.org/books/OL6632228M.
ROCO_84531	  Positioning of the IMUs using Velcro straps on each thigh and shank. The straps could be applied outside clothing.
ROCO_84535	 The parietal surface of the DualMesh® with the single marks at the midpoints of the short axis and the double marks at the midpoints of the long axis.
ROCO_84537	 ROIs in the visual cortex.ROIs are depicted on the left hemisphere. Red–V1 anterior; Cyan–V1 posterior; Dark blue–V2 anterior; Magenta–V2 posterior. ROI–region of interest.
ROCO_84539	 Slit-lamp biomicroscopy revealed the dexamethasone implant mislocated just behind the intraocular lens in an intact capsular bag, and localized in the lower center of the visual axis (white arrow)
ROCO_84558	 The implantation of the cannula in the rat striatum
ROCO_84574	 The radiographic analysis. Horizontal and vertical wires of 5-mm length are shown.IDR, the interproximal distance between roots; CP-BC, the distance between the most apical part of the CP (contact point) and the most coronal portion of the BC (bone crest).
ROCO_84578	 Watercolor and Acrylic, 11 inches by 15 inches By Kaite Yang*
ROCO_84585	 Albert Sabin, the father of the live polio vaccine, who gave the only comprehensive nomination of Theiler for a Nobel Prize in 1948. Photo kindly provided by Samuel Katz.
ROCO_84595	 Observation XXVIII. (1886 year). Patient L.G., aged 32. Transitional form of muscular tabes (the same as atypical form of distal myopathy- author's remark).
ROCO_84596	 Luigi Galvani (1737 - 1798)
ROCO_84597	  Front view (anteroposterior). 1, Intercanthal distance; 2, interalar distance.
ROCO_84616	 Diagram of various linear measurement parameters showing the distance from the outer surface of the mandibular canal to the buccal (B), lingual (L), superior (S), and inferior (I) surfaces of the mandible and the thickness of inferior cortical bone (CB).
ROCO_84621	 John Wishart (1850–1926), First Professor of Surgery at Western University, London Ontario. (From the History of Medicine Collection, A04-011-032, The University of Western Ontario Archives)
ROCO_84638	 Incisional hernia defect located within extraperitoneal space. The mesh extends to a 5-cm margin around the defect. The mesh is reinforced with transabdominal sutures.
ROCO_84639	 A non-dialysis ADPKD patient with massive hepatomegaly.
ROCO_84643	 Visualization of basilar artery and its branches in the prepontine cistern
ROCO_84648	 Lamellar hole with intact photoreceptors.
ROCO_84651	 Lateral view and reverse comma image, transsacrococcygeal approach under fluoroscopy.
ROCO_84652	 The transgastric food sensor is secured to the gastric serosa by suturing the silicon flange
ROCO_84676	 Areas of the world where CDV has been reported in non-dog species. Different CDV lineages are highlighted. Stars denote punctual countries. Map was created using DIVA-GIS software. See text for references
ROCO_84678	 Sagittal CT demonstrating the surgical strategy to open the posterior ethmoid. After opening the basal lamella of the middle turbinate (1) directly above the horizontal part (2), the superior meatus (3) is reached. (4) = ethmoid bulla.
ROCO_84679	 Undersurface of transverse carpal ligament with washboard appearance.
ROCO_84683	 Distance from ESI-max to irritative zone (IZ). White dots represent intracranial electrodes showing interictal spikes, thus they define IZ. The white dot delimited by a black line represents the electrode showing interictal spikes with the maximum amplitude, it defines max-IZ. The distance from ESI-max (cross) to max-IZ is denoted by dcenter and the distance from ESI-max to the nearest electrode belonging to IZ is denoted by dmin. IZ: irritative zone, ESI-max: maximum activation of electrical source imaging.
ROCO_84686	 Arthrosopic view showing Impingement Lesion
ROCO_84691	 This image was postoperative 3D-computed tomography. His throat pain was improved by shortening the left styloid process.
ROCO_84726	 The out-of-Africa theory for human migration. KYA: Kilo-years. Red circle indicate the Bering land bridge which existed during the Wisconsinian era some 20,000 years ago, allowing passage all the way to Alaska of North America. Source: Stanyon et al.[1]
ROCO_84731	 Special saddle blanket for exercise electrocardiography. The microcassette tape electrocardiograph (A) was enclosed in the pocket for protection (Kubo, 1981).
ROCO_84739	 Image of positive string test result caused by rmpA K. Pneumoniae.
ROCO_84755	 Bullard's probe for measuring the terrestrial heat flow in deep sea regions of the Atlantic Ocean (after Bullard, 1954).
ROCO_84778	 Experimental set-up: schematic (left) and specimen photo (right).
ROCO_84808	  Reference planes: the anterior and posterior nasal spines and the GO-ME plane. The red line represents the GO-ME plane according to the 2D technique. The blue line represents the GO-ME plane according to the 3D technique.
ROCO_84815	 Conventional and CT-based boost planning target volume. Transversal (left) and sagittal (right) cross-sections of conventional and computed tomography (CT)-based boost planning target volume (PTV).
ROCO_84838	 Kiyoshi Shiga (1871–1957). Photo provided courtesy of the Shibasaburo Kitasato Memorial Museum at the Kitasato Institute (Tokyo).
ROCO_84843	 Arch perimeter measurement, as the sum of the segment lengths connecting contact point mesial to the permanent first molars. *Figures are from Raucci et al [10] courtesy of The Angle Orthodontist
ROCO_84850	 Rats treated with 10% extract
ROCO_84853	 Projected probability cones mark the likely position of the vessel core. The actual algorithm operates fully in 3D, the concept is presented in 2D. Notice the high probability where the cones intersect.
ROCO_84875	 The area of mucosal removal.
ROCO_84902	 The orientation field estimation results in the last iteration of the DDTV from 30-view sampling. The arrows stand for the direction for the blocks. The length of the arrows indicates the reliability of the estimated orientation field for that position
ROCO_84919	 The transplanted beard and scalp hair were cut and placed side by side for comparison
ROCO_84921	 A nephroscopic view; a two-prong forceps grasps the #2 polyglactin suture, which is passed into the renal pelvis via a 6-F PTFE dilator. The suture is pulled out through the upper-pole tract using the nephroscope.
ROCO_84925	 Assembly of the instruments. The 50 mls syringe is withdrawn and a smaller syringe is inserted between the withdrawn plunger and the syringe base allowing continued high suction through the cannula without the need of a suction pump.
ROCO_84936	 MDCT with 3D reconstruction. The green arrows indicates the lumbar artery perforators.
ROCO_84937	 Three points bending test applied on the goat mandible.
ROCO_84940	 Intraoperative photograph illustrating markedly enlarged gallbladder.
ROCO_84983	 TMJ concepts prosthesis (reproduced from: tmjconcepts.com).
ROCO_84988	 Fluorescein angiography of the right eye showing a "double circulation" (arrows) associated with the tumour.
ROCO_84998	 The healing process of the left mainstem bronchus is shown on the bronchoscopic finding. There is no bleeding, leakage and inflammation at the suture site.
ROCO_85014	 Inside-out meniscal repair of a meniscal ramp lesion in a left knee. Double-loaded nonabsorbable sutures were placed through the meniscal body and the posteromedial capsule. Sutures were retrieved and tied against the extra-articular aspect of the capsule.
ROCO_85022	 Postoperative View of the Right Forehead
ROCO_85025	 This histological slide depicts an intraductal growing area of the tumor in the main pancreatic duct, which was initially observed at endoscopy. A large percentage of the duct’s circumference is lined by normal appearing epithelial cells. Hematoxylin and eosin, ×100
ROCO_85036	 OPG shows fracture and resection
ROCO_85044	 Representative photomicrograph of a thionin-stained coronal section (40 μm) from the brain of a rat with injector tips terminating within the bed nucleus of the stria terminalis.
ROCO_85059	 Seismic section from data of a single component, acquired by a single OBS designed by SARTI-UPC in a controlled source seismic experiment. We identify the direct wave, the reflections and refractions of an acoustic wave.
ROCO_85079	 Diagram of incisions for expanded polytetrafluoroethylene implanting.
ROCO_85081	 Intrectomy was performed under visualization with an indirect ophthalmoscope using a 20 diopter lens, without the aid of a microscope.Note: Manipulating the Intrector® (Insight Instruments Inc., Stuart, FL, USA) through its inverted image presents only a slight learning curve.
ROCO_85083	 HRTEM results for ZnO nanorods annealed at 300 °C
ROCO_85087	 Coating process
ROCO_85090	 Circle chip LED. (a) Microscope top view 3D image; (b) 850 nm SD-OCT top view 3D movie 1; (c) 1,310 nm SS-OCT top view 3D movie 2.
ROCO_85091	 White colonies of Beauveria bassiana (strain 5197) are seen after 15 days were grown successfully on special medium according to producer’s manual
ROCO_85104	 The anterior cervical approach to the spine (cross-sectional view): note the potential space created by dissection in the plane between the carotid sheath and the midline viscera. The carotid sheath structures are retracted laterally, and the esophagus and trachea are retracted medially to expose the ventral surface of the spine. Adapted with permission from: Albert T, Balderston R, Northrup B. Surgical Approaches to the Spine. Philadelphia: WB Saunders 1997; p. 10 [5].
ROCO_85123	 Localization of a scalp position above V5 in the left hemisphere. The axial cut through the Brain Voyager mesh was positioned to reveal the most active voxel in left V5. The lines drawn on the mesh show the POIs that were used to identify the scalp location corresponding to left V5. Blue: nasion to transverse plane, white: tragus to transverse plane, red: intersection of nasion vector and transverse plane to intersection of tragus vector and transverse plane, and green: extension of the vector to the scalp position above area V5. Orange regions indicate areas of functional activation in response to the V5 localization scans. See the main text for a detailed description of this procedure.
ROCO_85125	 Between group differences within the default mode network: compared to healthy controls, patients with major depressive disorder (MDD) showed a higher integration of the vmPFC (p = .048, FDR‐corrected, t = 4.93) within IC 9
ROCO_85137	 Monitoring of tumour growth over time. Comparison of tumour sizes using MRI and histology: Both pictures depict same slice of tumour; right: tumour area equals 66.7 mm2, left: 73.1 mm2; differences in tumour size (outlined) were due to fixation and always present; yet, slides were well comparable: tumour and surrounding tissues: tumour: within red frame, n: zone of necrosis, np: normal pancreas, d: duodenum
ROCO_85150	 Facial hyperpigmentation.
ROCO_85162	 Comparison of possible linear transformation origins for the Bayesian observer model.For each small square the shading denotes the performance of the standard Bayesian observer model when the origin of the linear transformations is set to the centre of that square. Performance is measured using the error between modelled and measured second-trial hand positions, averaged within an experimental session for one subject (after capping all errors at 20 cm) and then averaged across all subjects and all sessions. The small circle shows the start point of the reaches, which is used as the origin in all other modelling. The cross shows the approximate position of the eyes ( cm).
ROCO_85187	 Coronal and sagittal cuts of CT scan showing retrocaval ureter; the CT scan images show dilated right renal pelvis and ureter which passes behind the inferior vena cava.
ROCO_85188	 Secondary somatosensory cortex (S2) in green (arrow). Schematic of cortical areas involved with pain processing and fMRI cropped.jpg From Wikipedia, the free encyclopedia.
ROCO_85191	 Placement of specimens inside the Universal Testing Machine.
ROCO_85210	 Cosmetic result of a VAP at two weeks after surgery.
ROCO_85213	 Showing positive Seidel’s test
ROCO_85217	 Endoscopic ultrasound findings. Endoscopic ultrasound showing obvious thickening of the submucosal layer without disruption of the gastric wall structure.
ROCO_85230	 Periodontal mucotome to harvest the graft from the palate
ROCO_85232	 Extubated endotracheal tube: the inflating tube between cuff and pilot of the tube is perforated by the wire.
ROCO_85234	 Distribution of Bolbometopon muricatum at Wake Atoll observed during towed-diver surveys from 2005–2009.Surveys were conducted on a biennial basis by the NOAA Coral Reef Ecosystem Division. Circles indicate the total number of fish observed at each location around the atoll.
ROCO_85261	 Arthroscopic view showing that a tunnel was then created with a cannulated drill
ROCO_85263	 Prototype generator of cold plasma
ROCO_85270	 Image of the measurements being made with the review program Image Tool 3.0 for Windows.
ROCO_85275	 Computed tomography scan showing atrioventricular node location and radiation dose falloff.
ROCO_85297	 Lateral attachments of the horn to round ligament
ROCO_85311	 Dentascan
ROCO_85327	  A normal angle of domal divergence.
ROCO_85329	 Three-dimensional reconstruction of the cross-sectional images as part of the conversion into the Dicom data set. The artificial registration markers enable accurate image alignment (as indicated by blue lines). The measured abrasion distance provides the necessary information to locate each slice in the spatial image stack for an accurate 3D reconstruction of the specimen. Abrasion distances were added cummulatively. For ease of identification, the cochlea is highlighted in magenta in this schematic drawing
ROCO_85334	 Analysis of Ptdsr expression in the embryonic heart (a, b) Staining of heterozygous Ptdsr-βgeo-embryos [21] using X-Gal at 10.5 dpc (a) and 11.5 dpc (b). (a) At 10.5 dpc Ptdsr expression can be seen throughout the heart. (b) Transverse sections of X-Gal stained embryos at 11.5 dpc showed an increased expression of Ptdsr in the myocardial wall and a beginning decrease of the expression in the trabeculation. Scale bar = 100 μm in (b).
ROCO_85344	 The wooden board with screws that were mounted for subject training; (A) an exemplar image for right-handed egocentric rotating screwdriver driving a screw “in” and (B) an exemplar image for a left-handed allocentric rotating screwdriver pulling a screw “out”.
ROCO_85377	 Measurement of tear meniscus height with slit lamp. Tear meniscus height (vertical red bar) measured with silt lamp midsection along the lower eyelid directly below the center of the pupil (×16).
ROCO_85378	 Creation of pericardial window and performance of biopsy.
ROCO_85385	 Endoscopic image of proximal esophagus showing circumferentially black mucosa.
ROCO_85386	  Digital subtraction angiography imaging of the arteriovenous malformation vascular supply from the truncus thyrocervicalis and superior thyroid artery on the left.
ROCO_85403	 VATS image of clamp displacing mass revealing inflammatory adhesions to the pericardium.
ROCO_85418	 Connection of the double Y-type connector that allows continuous flushing of the Slim Guide while introducing the double microdevices
ROCO_85437	 Ball bearing test
ROCO_85445	 Port placement for TEP hernia repair in combination with R-EERPE. 5 Ports are used: the pre-peritoneal space is created through a right paraumbilical incision and the optic trocar introduced; this is followed by three 8 mm trocars for the DaVinci System and one 12 mm assistant trocar superomedial to the right anterior superior iliac spine.
ROCO_85449	 The adapted virtual reality helmet. The helmet was created by attaching the LCDs removed from a V8 Research head mounted display to a modified bike helmet. The fNIRS optical fibers were applied to the parietal and occipital areas. A Velcro belt was attached at the back of the helmet in order to counterbalance the effect of the LCDs' weight in front of the helmet. The belt was subsequently secured to the participants back through a thoracic belt.
ROCO_85452	 Occlusal plane of reference
ROCO_85458	 Follow-up esophagography. Suspicious contrast leakage at the left side of the mid-esophagus and drainage to the distal esophagus are evident (arrow).
ROCO_85470	 G.W. Dunkin with purpose-bred distemper research puppies. The Field Distemper Fund Report for 1925, p. 8. Source: National Archives, FD 1/1274.
ROCO_85476	 PET soulbutterflies (2010). C-print and silkscreen on plexiglass. 1.20 × 1.20 m.
ROCO_85477	 Arthroscopic picture showing fibrillation of glenoid articular cartilage.
ROCO_85485	 Large comparison plate
ROCO_85487	 The 5-yr-old patient showing a prominent external genitalia and no palpable testicular mass.
ROCO_85490	 Closed distal tibial fractures are often accompanied by formation of fracture blisters indicating the level of soft tissue injury. Extensive surgery to these compromised areas frequently leads to soft tissue necrosis and should be avoided
ROCO_85495	 Laparoscopic lysis of a single band.
ROCO_85509	 Intragastric extension of the food sensor probe
ROCO_85510	 Videolaparoscopic view of hernial defect after reduction of its content. Only falciform ligament is in.
ROCO_85512	 Diagram of isolated lymphadenopathy (green)
ROCO_85520	 Lesions on the back of animal n. D0
ROCO_85525	 Paula Modersohn Becker, Die Malerin mit Kamelienzweig (Selbstporträt), 1907. Museum Folkwang, Essen. The Yorck Project: 10.000 Meisterwerke der Malere: http://commons.wikimedia.org/wiki/File:Paula_Modersohn-Becker_006.jpg. The work of art depicted in this image and the reproduction thereof are in the public domain worldwide. The reproduction is part of a collection of reproductions compiled by The Yorck Project. The compilation copyright is held by Zenodot Verlagsgesellschaft mbH and licensed under the GNU Free Documentation License http://www.gnu.org/licenses/fdl.html
ROCO_85534	 TEM image of FNP solution.
ROCO_85570	 Final result. Appearance at the conclusion of procedure depicting the incised leaflets and roomy prostatic urethra.
ROCO_85597	 Intraoperative photograph demonstrates draping for bilateral temporal lead placement with subsequent tunneling via the patient’s right neck, chest, and abdomen. Arrows point to the site of the temporal lead and the Internal Pulse Generator.
ROCO_85599	 Measured points of the dural venous sinuses (a) and pieces crosscut off from the dural venous sinuses (b). The pieces were measured on three internal sides
ROCO_85608	 Measurement setup and a list of the Sound Pressure Levels for an irradiance of 5 W/m2 at 1000 Hz.
ROCO_85618	 Models with brackets attached
ROCO_85622	 SEM image of the top view of the condenser surface. Only four outermost circular regions are shown due to the limited window of view of the microscope. Specific geometry and distribution of the micropatterns create a wettability gradient in the direction toward the center of the surface (as indicated with a white arrow).
ROCO_85628	 Two pronged grasper
ROCO_85644	  CT of left hand and forearm. Diffuse thickening and sclerotisation on index finger and II. metacarp shaft. The lesion is less aparent at the I. metacarp and on some carpal bones. There is diffusely enlarged sclerotic radius and humerus without ulna bridging. Whole scapula on the left side is also affected. The cavities on the affected bones are completely filled with the sclerotic bone.
ROCO_85668	 SEM micrograph of ‘‘polymer sheathing” phenomena of the fractures surface of PP/MWCNTs nanocomposite with 1 wt % of MWCNTs. Reproduced with permission from ref. [19].
ROCO_85692	 Great toe in active extension and measurement with goniometer
ROCO_85693	 The proposed framework extract a higher number of filaments.(a) Original image B2. (b) Method of [21]. (c) Proposed framework with W = 4 and L = 30.
ROCO_85715	 Color fundus photo showing PFCL bubbles in vitreous cavity with membranes
ROCO_85730	 Photo of abdominal scar with postoperative radiotherapy after last Cesarean section.
ROCO_85738	  Axial projection of the cranium. Location of the anterior (ANS) and posterior nasal spine (PNS) obtained from a CBCT radiograph.
ROCO_85739	 A picture of a rat placed between the magnets with a surface loop of resonator over its head for measurement of cerebral tissue oxygen (O2) level.Note: The electron paramagnetic resonance (EPR) oximetry probe, lithium phthalocyanine (LiPc), has been implant into the rat brain earlier. This EPR spectrometer operates at a microwave frequency of 1.2 GHz. Reproduced from Liu et al.15
ROCO_85743	 Regions of the DMN significantly deactivated in the HC compared to OCD (Resting state - Rest task-Pleasant Stimuli Condition).
ROCO_85747	 Tinea corporis showing peripheral spreading with central clearing
ROCO_85749	 Schematic illustration of the use of up-and-down elastics with miniscrews and miniplates for 7 months
ROCO_85768	 Postoperative mouth opening. After synechiae release, Boyle Davis mouth gag could be inserted
ROCO_85784	 Collecting pine resin: useful in boils.
ROCO_85786	 Low-magnification photographs reveal a large apparent grain structure at the location of fracture.
ROCO_85795	 The Enteryx polymer mass adherent to the esophagus.
ROCO_85800	 Trabecular-iris circumference volume (TICV). 3D anterior segment optical coherence tomography (ASOCT) image exhibiting TISA500 (light green space) and TICV500 (darker green spaces), along with the scleral spur landmark (red circle), iris (yellow), and cornea (violet line).
ROCO_85822	 Wild‐caught Tegeticula yuccasella female (yucca moth) with a pollen ball under her head (arrow a), resting in a Yucca glauca flower during a behavioral trial. The moth is on the left‐hand side of the flower's ovary (dashed line running along its length). The posterior end of the abdomen of the moth (arrow b) bears an ovipositor that the moth inserts in the flower's ovary to lay an egg. This image was captured using the infrared light‐based night‐vision feature of a Sony® Handycam video recorder in the HDR‐SR series
ROCO_85839	 Cross streak assay of Streptomyces spectabilis VITJS10
ROCO_85872	 Picture of the removed nasogastric tube.
ROCO_85875	 A magnetic resonance imaging examination of his right hand at initial presentation. T1-weighted fat-saturated axial magnetic resonance image shows diffuse enhancement of the muscles and the palmar aponeurosis (arrow). There are no pathological features in his bones or joints
ROCO_85902	 Gustav Hauser (German pathologist) [Image obtained from Wikipedia – Available at: http://commons.wikimedia.org/wiki/Category:Gustav_Hauser]
ROCO_85910	 Simultaneous scanning of calibration phantom. The simultaneous scanning of bone density calibration phantom containing two compartments with 0 and 200 mg/ml of calcium hydroxyapatite equivalent was performed when CT scanning in patients was done
ROCO_85917	 Larval cephalopharyngeal skeleton of Zaprionus sepsoides Duda, 1939.
ROCO_85924	 Weakening of the rsrA RBS results in overexpression of SigR relative to RsrA. (A) Sequence showing the rsrA RBS and the overlapping stop and start codons of sigR and rsrA, respectively. (B) Mutation of the rsrA RBS blocks sporulation, resulting in white colonies because of the absence of the gray spore pigment. Shown are colonies of Δ(sigR-rsrA) null strain J2146 with the empty pRT801 integrative vector or with parallel pRT801 constructs carrying the p1-sigR-rsrA operon with the wild-type (WT) rsrA RBS or the mutant RBS sequences indicated. One of these RBS mutations (GAAAGG to GCGTGG) resulted in a conservative arginine-to-lysine substitution in SigR, while the other three did not alter the amino acid sequence of SigR. Strains were grown on SFM and photographed after 4 days.
ROCO_85941	 Clinical picture of gingival status in a male epileptic patient before the start of phenytoin therapy, after 1 week of oral prophylaxis
ROCO_85986	 Anterior segment photography of the right eye after Nd:YAG capsulotomy.Notes: White arrow, slit-lamp light over the corneal surface; black arrow, slit-lamp light over the anterior surface of the intraocular lens; gray arrows, posterior capsulotomy borders.Abbreviation: Nd:YAG, neodymium-doped yttrium aluminum garnet.
ROCO_85987	 Radiograph showing working length of maxillary canine with two separate canals.
ROCO_86014	 An Ascaris worm in the intercostal drainage bag.
ROCO_86033	 Károly Sajó (1851–1939).
ROCO_86035	 Individual with a stroke performing the Wishy Washy application using the Sony EyeToy system.
ROCO_86044	 Photographic points and vertical linear measurements used in the study. 1: TR-ME (trichion to soft tissue menton); 2: LC-ME (lateral canthus of eye to soft tissue menton); 3: TR-LN (trichion to ala of nose); 4: TR-LC (trchion to lateral canthus of eye); 5: LN-ME (ala of nose to soft tissue menton); 6: LC-CH (lateral canthus of eye to corner of mouth); 7: CH-ME (corner of mouth to soft tissue menton); 8: LC-LN (lateral canthus of eye to ala of nose); 9: LN-CH (ala of nose to corner of mouth)
ROCO_86048	 MR angiography illustrating the aneurysm (an) and anatomical landmarks (tr = trachea, sc = spinal cord). A supporting gel block (cross) allows correct positioning of the rabbits.
ROCO_86084	 The approach: a clamp is placed at the umbilical cord pillar, and the deep incision is spread using curved forceps
ROCO_86088	 : Arthroscopic view showing the bony spur at subacromioclavicular space.
ROCO_86099	 Right breast ultrasonography (US) showing encapsulated purulent collection (4 × 4 × 15 cm) in correspondence of the lower lateral quadrant, 7 weeks after breast reduction surgery. Abscess drainage was performed under US guidance.
ROCO_86103	 Conceptual model of the sexual acceptability of contraception.
ROCO_86115	 Area of the low back pain (LBP) model during the hypertonic saline (5%) infusion projected into the muscle.A fine plastic cannula (24-gauge) was attached to a 1 mL syringe containing sterile hypertonic (5%) saline stimuli that was inserted 2 cm into the right-sided erector spinae muscle at the level of lumbar vertebra 4.
ROCO_86116	 SEM of rayon-g-poly (AN) at magnification (x = 3000) (radiation method).
ROCO_86117	 Structures in the floor of the third ventricle
ROCO_86144	 Flap dislocation with macrostriae
