ROCO_ID,PMC_ID,CC
ROCO_16357,PMC4663864_LI-32-602-g001.jpg,CC BY-NC-SA
ROCO_16364,PMC4117857_40064_2014_1078_Fig2_HTML.jpg,CC BY
ROCO_16365,PMC2718108_kjr-2-97-g002.jpg,CC BY-NC
ROCO_16378,PMC3032623_pamj-05-21-g004.jpg,CC BY
ROCO_16382,PMC4195842_13244_2014_350_Fig9_HTML.jpg,NO-CC CODE
ROCO_16391,PMC4799305_gr3.jpg,CC BY-NC-ND
ROCO_16402,PMC5011666_WJG-22-7507-g009.jpg,CC BY-NC
ROCO_16405,PMC5536151_CRIS2017-8609185.005.jpg,CC BY
ROCO_16418,PMC4586998_LI-32-453-g003.jpg,CC BY-NC-SA
ROCO_16419,PMC3514935_CCD-3-264-g001.jpg,CC BY-NC-SA
ROCO_16421,PMC4999639_ijcpd-04-055-g012.jpg,CC BY
ROCO_16424,PMC3981222_cp-2011-1-e7-g003.jpg,NO-CC CODE
ROCO_16434,PMC2803994_1757-1626-2-9335-1.jpg,CC BY
ROCO_16474,PMC4672649_gr1.jpg,CC BY-NC-ND
ROCO_16501,PMC3762605_cmamd-6-2013-045f8.jpg,NO-CC CODE
ROCO_16506,PMC5418973_EUS-6-90-g014.jpg,CC BY-NC-SA
ROCO_16509,PMC5585515_medi-96-e7941-g003.jpg,CC BY
ROCO_16516,PMC3025369_CRIM2010-705919.001.jpg,CC BY
ROCO_16517,PMC1796545_1749-7922-2-1-13.jpg,CC BY
ROCO_16537,PMC4532117_kjim-6-2-90-7f1.jpg,CC BY-NC
ROCO_16538,PMC3530234_CRIM2012-741653.002.jpg,CC BY
ROCO_16549,PMC2440391_1752-1947-2-212-2.jpg,CC BY
ROCO_16570,PMC4263800_13244_2014_361_Fig7_HTML.jpg,NO-CC CODE
ROCO_16581,PMC4640001_IJSS-9-121-g004.jpg,CC BY-NC-SA
ROCO_16602,PMC5706149_12893_2017_322_Fig1_HTML.jpg,CC BY
ROCO_16605,PMC3830272_IJEM-17-111-g003.jpg,CC BY-NC-SA
ROCO_16626,PMC3487211_APC-5-191-g001.jpg,CC BY-NC-SA
ROCO_16639,PMC5472557_WJGO-9-263-g002.jpg,CC BY-NC
ROCO_16640,PMC4812264_CRIOPM2016-1926178.002.jpg,CC BY
ROCO_16645,PMC3227534_CRIM2011-858563.001.jpg,CC BY
ROCO_16646,PMC4938445_rb-49-03-0158-g02.jpg,CC BY
ROCO_16660,PMC5585720_etm-14-04-2869-g02.jpg,CC BY-NC-ND
ROCO_16666,PMC4770476_DRJ-13-80-g009.jpg,CC BY-NC-SA
ROCO_16682,PMC2684151_12178_2007_9000_Fig4_HTML.jpg,NO-CC CODE
ROCO_16684,PMC4559558_40064_2015_1281_Fig2_HTML.jpg,CC BY
ROCO_16688,PMC2690580_1746-1596-4-15-1.jpg,CC BY
ROCO_16692,PMC4118079_rju07502.jpg,CC BY-NC
ROCO_16693,PMC5390234_EJHS2701-0095Fig4.jpg,NO-CC CODE
ROCO_16694,PMC3137866_IJRI-21-98-g009.jpg,CC BY-NC-SA
ROCO_16700,PMC4630737_JNSBM-6-1-g001.jpg,CC BY-NC-SA
ROCO_16705,PMC4927538_40064_2016_2624_Fig1_HTML.jpg,CC BY
ROCO_16717,PMC5107726_gr1.jpg,CC BY-NC-ND
ROCO_16721,PMC4148418_poljradiol-79-275-g004.jpg,NO-CC CODE
ROCO_16751,PMC5569404_SNI-8-183-g001.jpg,CC BY-NC-SA
ROCO_16762,PMC3927351_JOMFP-17-436-g004.jpg,CC BY-NC-SA
ROCO_16766,PMC4811219_1677-5538-ibju-42-1-0003-gf03.jpg,CC BY
ROCO_16776,PMC4859243_gox-4-e684-g002.jpg,CC BY-NC-ND
ROCO_16778,PMC4984996_ijwh-8-367Fig4.jpg,CC BY-NC
ROCO_16789,PMC3815252_pone.0078926.g002.jpg,CC BY
ROCO_16804,PMC3214526_CCD-2-194-g011.jpg,CC BY-NC-SA
ROCO_16805,PMC4955044_ijcpd-03-043-g016.jpg,CC BY
ROCO_16806,PMC3519079_JPN-7-148-g002.jpg,CC BY-NC-SA
ROCO_16814,PMC4062201_EUS-1-23-g014.jpg,CC BY-NC-SA
ROCO_16827,PMC3180162_cln-66-10-1843-g001.jpg,CC BY-NC
ROCO_16828,PMC1947985_1749-7221-2-16-4.jpg,CC BY
ROCO_16834,PMC3423690_rado-44-03-164f3.jpg,CC BY
ROCO_16858,PMC3885112_rrt07901.jpg,CC BY
ROCO_16873,PMC5605308_gr1.jpg,CC BY-NC-ND
ROCO_16894,PMC5198147_CRIS2016-8753479.003.jpg,CC BY
ROCO_16909,PMC4173359_AER-5-11-g003.jpg,CC BY-NC-SA
ROCO_16910,PMC3448180_medoral-17-e122-g011.jpg,CC BY
ROCO_16912,PMC5478563_1349-7235-56-1037-g003.jpg,CC BY-NC-ND
ROCO_16923,PMC4799124_gr2.jpg,CC BY-NC-ND
ROCO_16937,PMC3789281_CRIM.SURGERY2013-202315.006.jpg,CC BY
ROCO_16949,PMC3015876_jsls-12-3-347-g01.jpg,CC BY-NC-ND
ROCO_16956,PMC3354858_IJEM-16-444-g004.jpg,CC BY-NC-SA
ROCO_16957,PMC4602646_medi-94-e400-g002.jpg,CC BY-ND
ROCO_16973,PMC4608208_APC-8-251-g003.jpg,CC BY-NC-SA
ROCO_16978,PMC4556043_ott-8-2261Fig1.jpg,CC BY-NC
ROCO_16980,PMC4943474_amjcaserep-17-472-g003.jpg,NO-CC CODE
ROCO_16981,PMC3930232_10.1177_2048004013513745-fig1.jpg,CC BY-NC
ROCO_17005,PMC4546142_13256_2015_653_Fig2_HTML.jpg,CC BY
ROCO_17008,PMC3500709_1477-7819-10-209-2.jpg,CC BY
ROCO_17032,PMC4556717_12245_2015_83_Fig1_HTML.jpg,CC BY
ROCO_17037,PMC3514938_CCD-3-219-g005.jpg,CC BY-NC-SA
ROCO_17040,PMC3220245_ymj-52-990-g004.jpg,CC BY-NC
ROCO_17048,PMC4195843_13244_2014_353_Fig17_HTML.jpg,NO-CC CODE
ROCO_17050,PMC2615299_ymj-49-676-g002.jpg,CC BY-NC
ROCO_17056,PMC5126650_cro-0009-0738-g03.jpg,CC BY-NC
ROCO_17061,PMC5167380_nihms833288f2.jpg,CC BY
ROCO_17069,PMC3389954_poljradiol-77-1-58-g003.jpg,NO-CC CODE
ROCO_17083,PMC4436465_CRIU2015-826760.003.jpg,CC BY
ROCO_17086,PMC3859204_CRIM.ONCMED2013-862585.004.jpg,CC BY
ROCO_17088,PMC2647962_69_fig3.jpg,NO-CC CODE
ROCO_17089,PMC4710884_ijo-27-307-g004.jpg,CC BY
ROCO_17093,PMC4361999_EUS-4-15-g026.jpg,CC BY-NC-SA
ROCO_17104,PMC3666926_1754-9493-7-16-4.jpg,CC BY
ROCO_17117,PMC4264092_JOD-10-210-g001.jpg,CC BY
ROCO_17127,PMC4956625_13244_2016_497_Fig3_HTML.jpg,CC BY
ROCO_17141,PMC3751897_1476-7120-11-29-2.jpg,CC BY
ROCO_17166,PMC4509702_13018_2015_262_Fig2_HTML.jpg,CC BY
ROCO_17187,PMC3168270_AU2012-656023.001.jpg,CC BY
ROCO_17188,PMC5240248_12884_2016_1209_Fig2_HTML.jpg,CC BY
ROCO_17222,PMC3079675_1752-1947-5-143-2.jpg,CC BY
ROCO_17243,PMC3505693_medoral-17-e1000-g003.jpg,CC BY
ROCO_17254,PMC3295726_1752-1947-6-28-2.jpg,CC BY
ROCO_17264,PMC4098607_rcse9502-e2-03.jpg,CC BY
ROCO_17265,PMC4712035_hlv-07-320-g010.jpg,CC BY-NC
ROCO_17282,PMC4878005_12883_2016_601_Fig1_HTML.jpg,CC BY
ROCO_17294,PMC3258802_AMS-7-17630-g002.jpg,CC BY-NC-ND
ROCO_17312,PMC4874049_kjhbps-20-75-g002.jpg,CC BY-NC
ROCO_17323,PMC3163773_10195_2011_153_Fig5_HTML.jpg,NO-CC CODE
ROCO_17338,PMC3258753_AMS-7-3-536_F2.jpg,CC BY-NC-ND
ROCO_17345,PMC5013219_CRJ2016-8473070.001.jpg,CC BY
ROCO_17363,PMC535896_1471-2407-4-89-1.jpg,CC BY
ROCO_17390,PMC4387153_gox-3-e331-g003.jpg,NO-CC CODE
ROCO_17392,PMC5637450_SJA-11-519-g001.jpg,CC BY-NC-SA
ROCO_17412,PMC4130675_MSM-26-163-g006.jpg,CC BY-NC-SA
ROCO_17418,PMC4943790_1679-4508-eins-13-3-0423-gf01-pt.jpg,CC BY-NC
ROCO_17422,PMC5293429_medi-96-e5901-g004.jpg,CC BY
ROCO_17425,PMC3586703_srep01364-f1.jpg,CC BY-NC-SA
ROCO_17462,PMC5031850_CRIOR2016-9706392.003.jpg,CC BY
ROCO_17468,PMC5398655_10.1177_1179066017695239-fig1.jpg,CC BY-NC
ROCO_17472,PMC4446483_CRIOR2015-634356.001.jpg,CC BY
ROCO_17476,PMC2769292_1757-1626-0002-0000006374-003.jpg,CC BY
ROCO_17515,PMC5360657_PG-12-28295-g002.jpg,CC BY-NC-SA
ROCO_17517,PMC3236129_wjem-12-04-12-f01.jpg,CC BY-NC
ROCO_17519,PMC3474214_CRIM.OTOLARYNGOLOGY2012-681823.002.jpg,CC BY
ROCO_17545,PMC3771464_CRIM.ONCMED2013-412368.003.jpg,CC BY
ROCO_17557,PMC3558958_sigs.2605792-f4A.jpg,CC BY
ROCO_17569,PMC3967817_SARCOMA2014-647939.001.jpg,CC BY
ROCO_17575,PMC5068215_gr2.jpg,CC BY-NC-ND
ROCO_17584,PMC4633079_rb-48-05-0330-g02.jpg,CC BY
ROCO_17600,PMC3961463_OL-07-04-1308-g04.jpg,CC BY
ROCO_17611,PMC3474964_CRIM.ONCMED2012-235062.001.jpg,CC BY
ROCO_17632,PMC1434521_03001005.jpg,NO-CC CODE
ROCO_17654,PMC4485207_HV-16-68-g002.jpg,CC BY-NC-SA
ROCO_17658,PMC3343682_PAMJ-11-54-g001.jpg,CC BY
ROCO_17664,PMC4125346_1471-2474-15-226-1.jpg,CC BY
ROCO_17673,PMC4899548_gr8.jpg,CC BY-NC-ND
ROCO_17681,PMC3389962_poljradiol-77-1-28-g006.jpg,NO-CC CODE
ROCO_17686,PMC4894991_CRID2016-3067106.011.jpg,CC BY
ROCO_17690,PMC4681956_gr3.jpg,CC BY-NC-ND
ROCO_17696,PMC3927864_10.1177_2041731413508771-fig1.jpg,CC BY-NC
ROCO_17700,PMC4345224_PAMJ-19-138-g001.jpg,CC BY
ROCO_17701,PMC4276075_13018_2014_129_Fig2_HTML.jpg,CC BY
ROCO_17704,PMC3641939_PAMJ-14-81-g004.jpg,CC BY
ROCO_17731,PMC5585962_12890_2017_465_Fig3_HTML.jpg,CC BY
ROCO_17742,PMC2626576_1757-1626-2-21-1.jpg,CC BY
ROCO_17752,PMC4793791_icrp-2-80.04.jpg,CC BY-NC
ROCO_17757,PMC2844755_IJRI-20-66-g001.jpg,CC BY
ROCO_17760,PMC3549408_10072_2012_965_Fig1_HTML.jpg,NO-CC CODE
ROCO_17761,PMC5573896_CEJI-42-30450-g001.jpg,CC BY-NC-SA
ROCO_17762,PMC3549443_PAMJ-13-56-g001.jpg,CC BY
ROCO_17773,PMC3590552_JOACP-29-95-g003.jpg,CC BY-NC-SA
ROCO_17787,PMC4329836_CRIU2015-743270.003.jpg,CC BY
ROCO_17794,PMC5102997_40064_2016_3621_Fig14_HTML.jpg,CC BY
ROCO_17808,PMC4898081_gr2.jpg,CC BY-NC-ND
ROCO_17818,PMC5299981_ce-2016-089f1.jpg,CC BY-NC
ROCO_17821,PMC3519066_JPN-7-111-g001.jpg,CC BY-NC-SA
ROCO_17829,PMC4878848_gr5.jpg,CC BY-NC-ND
ROCO_17858,PMC5247513_gr3.jpg,CC BY-NC-ND
ROCO_17872,PMC4178356_NJMS-5-47-g008.jpg,CC BY-NC-SA
ROCO_17873,PMC4153169_Tanaffos-10-060-g002.jpg,CC BY-NC
ROCO_17882,PMC1766559_ci06018606.jpg,NO-CC CODE
ROCO_17899,PMC4241309_CRIID2014-142428.001.jpg,CC BY
ROCO_17904,PMC5436011_cro-0010-0392-g01.jpg,CC BY-NC
ROCO_17906,PMC3116545_IJO-59-148-g001.jpg,CC BY
ROCO_17924,PMC3961936_JNSBM-5-201-g003.jpg,CC BY-NC-SA
ROCO_17943,PMC3391786_IJSS-6-61-g002.jpg,CC BY-NC-SA
ROCO_17950,PMC4067420_poljradiol-79-150-g001.jpg,NO-CC CODE
ROCO_17967,PMC3421934_IJOrtho-46-434-g004.jpg,CC BY-NC-SA
ROCO_17983,PMC3797055_pone.0076343.g001.jpg,CC BY
ROCO_17998,PMC2621405_tcrm-4-1143f3.jpg,NO-CC CODE
ROCO_18006,PMC4891562_gr1.jpg,CC BY-NC-ND
ROCO_18017,PMC3078857_1752-1947-5-115-1.jpg,CC BY
ROCO_18038,PMC3437305_PM2012-842138.010.jpg,CC BY
ROCO_18049,PMC3199935_ARTH2011-361279.001.jpg,CC BY
ROCO_18058,PMC2570680_1757-1626-1-197-2.jpg,CC BY
ROCO_18074,PMC4629302_JCIS-5-54-g004.jpg,CC BY-NC-SA
ROCO_18078,PMC3696306_IJPharm-45-295-g001.jpg,CC BY-NC-SA
ROCO_18088,PMC2553086_1752-1947-2-290-1.jpg,CC BY
ROCO_18089,PMC3518714_kcj-42-781-g003.jpg,CC BY-NC
ROCO_18091,PMC5291596_medi-94-e2073-g001.jpg,CC BY-NC-SA
ROCO_18096,PMC4613581_JoU-2013-0018-g020.jpg,NO-CC CODE
ROCO_18103,PMC4668743_NJMS-6-93-g001.jpg,CC BY-NC-SA
ROCO_18127,PMC4994195_TOORTHJ-10-232_F2c.jpg,CC BY-NC
ROCO_18129,PMC2858885_JIAPS-14-215-g001.jpg,CC BY
ROCO_18165,PMC5233692_ijcpd-09-285-g002.jpg,CC BY
ROCO_18181,PMC5139833_gr-03-001-g001.jpg,CC BY
ROCO_18182,PMC4772561_AMS-5-203-g001.jpg,CC BY-NC-SA
ROCO_18195,PMC5423332_AMHSR-6-335-g001.jpg,CC BY-NC-SA
ROCO_18197,PMC3234050_can-2-77f3a.jpg,CC BY
ROCO_18198,PMC3969688_IJD-59-198b-g001.jpg,CC BY-NC-SA
ROCO_18213,PMC3728841_tm-01-195-e002.jpg,CC BY
ROCO_18219,PMC2783101_1757-1626-2-145-7.jpg,CC BY
ROCO_18232,PMC5508623_gr3.jpg,CC BY-NC-ND
ROCO_18237,PMC2722708_jkms-21-859-g003.jpg,CC BY-NC
ROCO_18244,PMC3080319_1752-1947-5-121-1.jpg,CC BY
ROCO_18256,PMC1570091_ehp0114-001432f7.jpg,CC0
ROCO_18270,PMC3431111_CRIM2012-430490.002.jpg,CC BY
ROCO_18274,PMC3505874_CRIM.ORTHOPEDICS2011-943720.002.jpg,CC BY
ROCO_18283,PMC2740094_1757-1626-0002-0000006967-006.jpg,CC BY
ROCO_18303,PMC3829310_IJNL-12-169-g001.jpg,CC BY
ROCO_18312,PMC4969726_12957_2016_962_Fig1_HTML.jpg,CC BY
ROCO_18320,PMC5111279_13256_2016_1111_Fig1_HTML.jpg,CC BY
ROCO_18323,PMC5712026_gr3.jpg,CC BY-NC-ND
ROCO_18330,PMC5627465_13018_2017_649_Fig2_HTML.jpg,CC BY
ROCO_18339,PMC4299287_13014_2014_298_Fig2_HTML.jpg,CC BY
ROCO_18340,PMC4548044_AMS-11-25592-g001.jpg,CC BY-NC-ND
ROCO_18367,PMC2642766_1476-7120-7-4-1.jpg,CC BY
ROCO_18380,PMC4709705_CHSJ-40-4-293-fig3b.jpg,CC BY-NC-SA
ROCO_18386,PMC3775145_JCN-2-95-g001.jpg,CC BY-NC-SA
ROCO_18388,PMC2890619_1752-1947-4-154-3.jpg,CC BY
ROCO_18419,PMC3658338_IJA-57-56-g006.jpg,CC BY-NC-SA
ROCO_18422,PMC3861969_aob-21-098-g01.jpg,CC BY-NC
ROCO_18433,PMC4416099_40510_2015_77_Fig2_HTML.jpg,CC BY
ROCO_18449,PMC4435401_crj-02-137-g002.jpg,CC BY-NC-ND
ROCO_18453,PMC5052862_ceem-15-031f1.jpg,CC BY-NC
ROCO_18454,PMC5107641_gr3.jpg,CC BY-NC-ND
ROCO_18455,PMC3721894_cvja-22-311-g002.jpg,CC BY
ROCO_18460,PMC2657328_10195_2008_31_Fig2_HTML.jpg,NO-CC CODE
ROCO_18462,PMC3551489_JCIS-2-76-g003.jpg,CC BY-NC-SA
ROCO_18478,PMC4518390_UA-7-410-g003.jpg,CC BY-NC-SA
ROCO_18479,PMC5700998_41598_2017_16461_Fig7_HTML.jpg,CC BY
ROCO_18489,PMC4531445_IJRI-25-226-g005.jpg,CC BY-NC-SA
ROCO_18514,PMC3558908_jls0041229410004.jpg,CC BY-NC-ND
ROCO_18516,PMC2913533_IJOL2010-203587.003.jpg,CC BY
ROCO_18520,PMC5412634_gr2.jpg,CC BY-NC-ND
ROCO_18530,PMC3539100_cmj-48-179-g003.jpg,CC BY-NC
ROCO_18541,PMC4613419_IJCIIS-5-196-g003.jpg,CC BY-NC-SA
ROCO_18549,PMC5695362_bcr-2017-221375f05.jpg,CC BY-NC
ROCO_18567,PMC4220571_CRIE2014-584513.005.jpg,CC BY
ROCO_18575,PMC4606634_JPBS-7-428-g006.jpg,CC BY-NC-SA
ROCO_18591,PMC4777042_GJHS-4-65-g004.jpg,CC BY
ROCO_18597,PMC4710967_CRIS2015-292854.002.jpg,CC BY
ROCO_18598,PMC3649503_jscr-2012-3-13fig2.jpg,NO-CC CODE
ROCO_18622,PMC5652083_AJNS-12-598-g005.jpg,CC BY-NC-SA
ROCO_18631,PMC4360461_JIAPS-20-84-g003.jpg,CC BY-NC-SA
ROCO_18638,PMC4019227_cgast-7-2014-001f1.jpg,NO-CC CODE
ROCO_18639,PMC4546793_PAMJ-21-156-g001.jpg,CC BY
ROCO_18651,PMC5064293_rt-2016-3-6240-g001.jpg,CC BY-NC
ROCO_18664,PMC4899683_gr4.jpg,CC BY-NC-ND
ROCO_18694,PMC3864410_f00037-3.jpg,NO-CC CODE
ROCO_18710,PMC4492486_amjcaserep-16-424-g001.jpg,NO-CC CODE
ROCO_18718,PMC4896013_gr2b.jpg,CC BY-NC-ND
ROCO_18726,PMC2494588_SRCM2008-402378.001.jpg,CC BY
ROCO_18740,PMC4781766_kjr-17-264-g004.jpg,CC BY-NC
ROCO_18753,PMC4334356_medscimonit-21-439-g004.jpg,NO-CC CODE
ROCO_18760,PMC4670633_CRIM2015-620381.001.jpg,CC BY
ROCO_18761,PMC3405661_IJD2012-261905.008.jpg,CC BY
ROCO_18762,PMC3347829_ARYA-6-149-g002.jpg,CC BY-NC
ROCO_18768,PMC3475880_SNI-3-107-g002.jpg,CC BY-NC-SA
ROCO_18773,PMC3662170_CRIM.HEMATOLOGY2013-592930.001.jpg,CC BY
ROCO_18781,PMC3382406_CRIM2012-501246.001.jpg,CC BY
ROCO_18786,PMC4873314_cureus-0008-000000000577-i02.jpg,CC BY
ROCO_18799,PMC1459121_1750-1172-1-8-1.jpg,CC BY
ROCO_18815,PMC5155497_f1000research-5-9790-g0000.jpg,CC BY
ROCO_18824,PMC5579473_11678_2015_341_Fig2_HTML.jpg,NO-CC CODE
ROCO_18834,PMC1351178_1471-2474-7-1-3.jpg,CC BY
ROCO_18846,PMC3214369_JRMS-16-591-g005.jpg,CC BY-NC-SA
ROCO_18854,PMC4018793_JHRS-7-2-g001.jpg,CC BY-NC-SA
ROCO_18876,PMC3052474_405_2010_1380_Fig3_HTML.jpg,NO-CC CODE
ROCO_18879,PMC5696857_NRR-12-1742-g001.jpg,CC BY-NC-SA
ROCO_18893,PMC3039827_2045-709X-19-2-5.jpg,CC BY
ROCO_18908,PMC4686751_2176-9451-dpjo-20-06-00097-gf11.jpg,CC BY
ROCO_18919,PMC4779635_PAMJ-22-346-g001.jpg,CC BY
ROCO_18923,PMC4515237_ijrm-13-297-g008.jpg,CC BY
ROCO_18936,PMC2766750_cios-1-161-g002.jpg,CC BY
ROCO_18969,PMC5764893_gr1.jpg,CC BY-NC-ND
ROCO_18970,PMC5298490_10.1177_2324709616689477-fig4.jpg,CC BY
ROCO_18974,PMC4484606_amjcaserep-16-386-g002.jpg,NO-CC CODE
ROCO_18977,PMC4516746_10-1055-s-0034-1395780-i1400046-5.jpg,NO-CC CODE
ROCO_18978,PMC2958900_1471-2350-11-143-2.jpg,CC BY
ROCO_19006,PMC4345671_2186-3326-75-0273-g005.jpg,CC BY-NC-ND
ROCO_19011,PMC3813601_rjt04001.jpg,CC BY-NC
ROCO_19012,PMC4186502_OL-08-05-2122-g00.jpg,CC BY
ROCO_19048,PMC4330228_13244_2014_375_Fig4_HTML.jpg,NO-CC CODE
ROCO_19060,PMC4046628_1477-7819-12-125-9.jpg,CC BY
ROCO_19065,PMC5267923_PAMJ-24-289-g002.jpg,CC BY
ROCO_19070,PMC3100108_OBGYN2011-258431.003.jpg,CC BY
ROCO_19073,PMC3724134_crg-0007-0277-g01.jpg,CC BY-NC
ROCO_19078,PMC4731552_kjpain-29-48-g001.jpg,CC BY-NC
ROCO_19082,PMC4575945_jkms-30-1522-g002.jpg,CC BY-NC
ROCO_19084,PMC2847999_1471-244X-10-19-2.jpg,CC BY
ROCO_19086,PMC5265200_13244_2016_536_Fig21_HTML.jpg,CC BY
ROCO_19099,PMC4829407_cureus-0008-000000000527-i02.jpg,CC BY
ROCO_19115,PMC4275779_gr2.jpg,CC BY-NC-ND
ROCO_19119,PMC5154218_gr-01-057-g001.jpg,CC BY
ROCO_19129,PMC2936894_1477-7819-8-74-2.jpg,CC BY
ROCO_19139,PMC3123003_JNRP-2-114-g001.jpg,CC BY-NC-SA
ROCO_19148,PMC3193046_kcj-41-542-g005.jpg,CC BY-NC
ROCO_19153,PMC4925903_gr8.jpg,CC BY-NC-ND
ROCO_19172,PMC3737607_IJRI-23-101-g006.jpg,CC BY-NC-SA
ROCO_19178,PMC4761352_40064_2016_1825_Fig1_HTML.jpg,CC BY
ROCO_19207,PMC3639690_CRIM.EM2013-198617.004.jpg,CC BY
ROCO_19209,PMC5224406_Neurosciences-21-17-g002.jpg,NO-CC CODE
ROCO_19229,PMC3486993_590_2012_956_Fig4_HTML.jpg,NO-CC CODE
ROCO_19239,PMC4501291_13256_2015_624_Fig1_HTML.jpg,CC BY
ROCO_19245,PMC5709345_gr5.jpg,CC BY-NC-ND
ROCO_19258,PMC2636023_IndianJOphthalmol-55-399-g002.jpg,CC BY-NC-SA
ROCO_19264,PMC4623780_iranjradiol-12-03-11760-g002.jpg,CC BY-NC
ROCO_19301,PMC4849305_AJNS-11-305-g002.jpg,CC BY-NC-SA
ROCO_19319,PMC3825042_0392-100X-33-343-g003.jpg,CC BY-NC-ND
ROCO_19321,PMC5731280_AJC-18-321-g006.jpg,CC BY-NC-SA
ROCO_19324,PMC4352358_ccr30003-0084-f1.jpg,CC BY-NC
ROCO_19335,PMC4421890_JCIS-5-24-g002.jpg,CC BY-NC-SA
ROCO_19350,PMC4719281_JOCR-3-19-g006.jpg,CC BY-NC-SA
ROCO_19381,PMC4322139_MOJ_Vol7_Issue3_24_F2a.jpg,CC BY
ROCO_19388,PMC4421701_sfq110fig2.jpg,CC BY-NC
ROCO_19429,PMC2394532_1752-1947-2-160-4.jpg,CC BY
ROCO_19444,PMC2780586_11751_2006_Article_2_Fig3.jpg,NO-CC CODE
ROCO_19449,PMC3599504_1756-0500-6-88-4.jpg,CC BY
ROCO_19491,PMC3036612_1477-7827-9-12-2.jpg,CC BY
ROCO_19493,PMC4825171_cmh-22-1-177f4.jpg,CC BY-NC
ROCO_19494,PMC4184716_rcr20002-0001-f1.jpg,CC BY-NC
ROCO_19507,PMC3277068_AJNS-6-121-g003.jpg,CC BY-NC-SA
ROCO_19510,PMC4948066_Int-J-Fertil-Steril-10-154-g01.jpg,CC BY
ROCO_19524,PMC2633314_1748-7161-4-1-4.jpg,CC BY
ROCO_19530,PMC5709007_medi-96-e8872-g001.jpg,CC BY
ROCO_19536,PMC4168993_1752-1947-8-296-3.jpg,CC BY
ROCO_19540,PMC3732623_CRIM.RHEUMATOLOGY2013-985914.002.jpg,CC BY
ROCO_19557,PMC5587938_CRICC2017-9071482.001.jpg,CC BY
ROCO_19558,PMC4269279_CRIOR2014-953578.003.jpg,CC BY
ROCO_19567,PMC3403119_CRIM.UROLOGY2012-137281.003.jpg,CC BY
ROCO_19582,PMC5175419_fig-1.jpg,CC BY
ROCO_19589,PMC2806859_1757-1626-3-5-1.jpg,CC BY
ROCO_19594,PMC2808564_jkms-20-150-g001.jpg,CC BY-NC
ROCO_19617,PMC4921160_gr3.jpg,CC BY-NC-ND
ROCO_19634,PMC4042035_AMS-10-20265-g004.jpg,CC BY-NC-ND
ROCO_19640,PMC3673371_CRIM.DENTISTRY2013-565721.001.jpg,CC BY
ROCO_19641,PMC3183511_IJEM-15-216-g002.jpg,CC BY-NC-SA
ROCO_19642,PMC2700229_12245_2009_90_Fig2_HTML.jpg,NO-CC CODE
ROCO_19649,PMC4330691_num-07-01-22671-g001.jpg,CC BY-NC
ROCO_19650,PMC5656074_rb-50-05-0328-g16.jpg,CC BY
ROCO_19667,PMC3725322_PAMJ-15-14-g002.jpg,CC BY
ROCO_19677,PMC5287952_medi-96-e5813-g003.jpg,CC BY
ROCO_19681,PMC3271699_SJG-18-68-g001.jpg,CC BY-NC-SA
ROCO_19682,PMC4344739_13013_2014_27_Fig3_HTML.jpg,CC BY
ROCO_19694,PMC3591029_AMS-1-77-g010.jpg,CC BY-NC-SA
ROCO_19703,PMC4153226_Tanaffos-11-073-g002.jpg,CC BY-NC
ROCO_19710,PMC2929684_CRM2010-869470.002.jpg,CC BY
ROCO_19728,PMC4780689_cureus-0008-000000000479-i02.jpg,CC BY
ROCO_19731,PMC3777314_JCVJS-3-62-g004.jpg,CC BY-NC-SA
ROCO_19738,PMC3229946_ad-23-501-g002.jpg,CC BY-NC
ROCO_19741,PMC5477561_13365_2016_489_Fig2_HTML.jpg,CC BY
ROCO_19753,PMC3921725_CEJU-64-00109-g003.jpg,CC BY-NC-ND
ROCO_19770,PMC5024931_AJUM-17-153-g002.jpg,NO-CC CODE
ROCO_19778,PMC4631868_CRIID2015-317260.006.jpg,CC BY
ROCO_19787,PMC4374243_SJA-9-230-g001.jpg,CC BY-NC-SA
ROCO_19827,PMC2700481_ATM-04-75-g005.jpg,CC BY
ROCO_19841,PMC4236792_PAMJ-18-138-g002.jpg,CC BY
ROCO_19851,PMC4319657_poljradiol-80-62-g003.jpg,NO-CC CODE
ROCO_19852,PMC4748199_crj-03-112-g002.jpg,CC BY-NC-ND
ROCO_19854,PMC5551985_gr2.jpg,CC BY-NC-ND
ROCO_19860,PMC3537648_1758-2555-4-39-4.jpg,CC BY
ROCO_19874,PMC2848624_1471-2342-10-6-2.jpg,CC BY
ROCO_19875,PMC4683792_JCIS-5-65-g004.jpg,CC BY-NC-SA
ROCO_19924,PMC5125183_IJA-60-807-g005.jpg,CC BY-NC-SA
ROCO_19936,PMC5637980_10.1177_2055116917733641-fig9.jpg,CC BY-NC
ROCO_19944,PMC3960811_LI-31-47-g001.jpg,CC BY-NC-SA
ROCO_19961,PMC5409985_PAMJ-26-80-g002.jpg,CC BY
ROCO_19964,PMC3110444_OJO-4-28-g004.jpg,CC BY-NC-SA
ROCO_19967,PMC5533607_10-1055-s-0037-1604264-i170344cr-2.jpg,NO-CC CODE
ROCO_19983,PMC4872002_edmcr-2016-150132-g001.jpg,CC BY-NC-ND
ROCO_19984,PMC2702879_SJG-14-46-g001.jpg,CC BY
ROCO_19986,PMC3177900_1750-1164-5-6-5.jpg,CC BY
