ROCO_ID,PMC_ID,CC
ROCO_21510,PMC5326043_PAMJ-25-154-g002.jpg,CC BY
ROCO_21515,PMC5175111_NCI-2-227-g001.jpg,CC BY-NC-SA
ROCO_21519,PMC3527178_1471-2474-13-241-1.jpg,CC BY
ROCO_21540,PMC5438013_CNCS-5-001-01.jpg,CC BY
ROCO_21549,PMC2768638_IJRI-18-124-g002.jpg,CC BY
ROCO_21583,PMC1929085_1477-7819-5-74-3.jpg,CC BY
ROCO_21600,PMC5649431_NJS-23-138-g001.jpg,CC BY-NC-SA
ROCO_21612,PMC5450867_BMJ-34-263-g5.jpg,CC BY
ROCO_21639,PMC4871012_f1000research-4-7698-g0001.jpg,CC BY
ROCO_21646,PMC4656234_13244_2015_438_Fig26_HTML.jpg,CC BY
ROCO_21651,PMC3018963_JMedLife-01-101-g002.jpg,CC BY
ROCO_21661,PMC2475520_1749-8090-3-43-1.jpg,CC BY
ROCO_21668,PMC4725658_PAMJ-22-69-g004.jpg,CC BY
ROCO_21669,PMC4485690_gr1.jpg,CC BY-NC-ND
ROCO_21680,PMC4281911_mprs-36-173f3.jpg,CC BY-NC
ROCO_21699,PMC4641559_10.1177_2054270415609837-fig1.jpg,CC BY-NC
ROCO_21711,PMC2878707_LI-27-19-g004.jpg,CC BY
ROCO_21722,PMC5288622_JOCR-6-39-g003.jpg,CC BY-NC-SA
ROCO_21728,PMC3133010_IJOL2011-231816.001.jpg,CC BY
ROCO_21758,PMC4258217_PAMJ-18-251-g001.jpg,CC BY
ROCO_21765,PMC3707328_SNI-4-79-g004.jpg,CC BY-NC-SA
ROCO_21769,PMC2784744_1476-0711-8-32-3.jpg,CC BY
ROCO_21777,PMC4880708_CRIPE2016-5717246.002.jpg,CC BY
ROCO_21789,PMC2801474_1758-2555-1-28-3.jpg,CC BY
ROCO_21796,PMC3057262_IJA-55-84-g002.jpg,CC BY
ROCO_21813,PMC3113951_1746-6148-7-20-2.jpg,CC BY
ROCO_21815,PMC4802334_gr3.jpg,CC BY-NC-ND
ROCO_21816,PMC4641426_12969_2015_44_Fig1_HTML.jpg,CC BY
ROCO_21821,PMC3391888_JMedLife-05-185-g002.jpg,CC BY
ROCO_21823,PMC3271982_1477-7819-10-12-2.jpg,CC BY
ROCO_21825,PMC3327027_APC-5-92-g001.jpg,CC BY-NC-SA
ROCO_21862,PMC4215494_NAJMS-6-543-g002.jpg,CC BY-NC-SA
ROCO_21863,PMC5658531_1349-7235-56-2633-g002.jpg,CC BY-NC-ND
ROCO_21876,PMC3207233_ni-2011-2-e7-g004.jpg,NO-CC CODE
ROCO_21878,PMC3949488_jkaoms-40-37-g012.jpg,CC BY-NC
ROCO_21880,PMC2898762_1472-6815-10-6-2.jpg,CC BY
ROCO_21883,PMC5659336_cureus-0009-00000001619-i03.jpg,CC BY
ROCO_21896,PMC2804728_1757-1626-2-9356-2.jpg,CC BY
ROCO_21899,PMC3334934_GMS-10-06-g-003.jpg,CC BY-NC-ND
ROCO_21926,PMC4598424_TODENTJ-9-267_F2.jpg,CC BY-NC
ROCO_21933,PMC4891575_gr1c.jpg,CC BY-NC-ND
ROCO_21977,PMC4920594_medscimonit-22-1843-g004.jpg,NO-CC CODE
ROCO_21995,PMC4900058_gr1.jpg,CC BY-NC-ND
ROCO_21998,PMC4127841_IJN-24-185-g002.jpg,CC BY-NC-SA
ROCO_22008,PMC2651857_1757-1626-2-81-5.jpg,CC BY
ROCO_22010,PMC4293781_CRIEM2014-864301.001.jpg,CC BY
ROCO_22019,PMC3491799_IJOrtho-46-596-g003.jpg,CC BY-NC-SA
ROCO_22027,PMC4531947_kjim-13-2-136-12f4.jpg,CC BY-NC
ROCO_22044,PMC3965938_CRIOR2014-458728.004.jpg,CC BY
ROCO_22046,PMC5269526_JoU-2016-0039-g019.jpg,NO-CC CODE
ROCO_22067,PMC4668723_NJMS-6-123-g007.jpg,CC BY-NC-SA
ROCO_22079,PMC4716279_ic-47-261-g004.jpg,CC BY-NC
ROCO_22080,PMC4532813_CRIGM2015-851852.001.jpg,CC BY
ROCO_22091,PMC3494536_1749-8090-7-80-1.jpg,CC BY
ROCO_22097,PMC3132419_270_2010_21_Fig5_HTML.jpg,NO-CC CODE
ROCO_22112,PMC4345738_2186-3326-76-0203-g002.jpg,CC BY-NC-ND
ROCO_22127,PMC4007781_CRIM.CARDIOLOGY2011-762873.002.jpg,CC BY
ROCO_22138,PMC3570045_tre-02-42-195-1-g001.jpg,CC BY-NC-ND
ROCO_22145,PMC4656234_13244_2015_438_Fig23_HTML.jpg,CC BY
ROCO_22146,PMC4427379_ccr30003-0331-f2.jpg,CC BY-NC
ROCO_22164,PMC4855812_13104_2016_2050_Fig2_HTML.jpg,CC BY
ROCO_22165,PMC5279086_medi-96-e5843-g008.jpg,CC BY-ND
ROCO_22173,PMC5722002_10.1177_2192568217735827-fig6.jpg,CC BY-NC-ND
ROCO_22178,PMC3715990_IJMPO-34-54b-g001.jpg,CC BY-NC-SA
ROCO_22188,PMC5443009_DRJ-14-137-g004.jpg,CC BY-NC-SA
ROCO_22196,PMC4553749_AJNS-10-259-g004.jpg,CC BY-NC-SA
ROCO_22197,PMC4058280_VMI2014-537501.008.jpg,CC BY
ROCO_22229,PMC4263806_13244_2014_364_Fig13_HTML.jpg,NO-CC CODE
ROCO_22232,PMC4020358_1751-0147-56-25-2.jpg,CC BY
ROCO_22234,PMC4564494_IJPS-48-129-g007.jpg,CC BY-NC-SA
ROCO_22256,PMC3032998_opth-5-011f3.jpg,NO-CC CODE
ROCO_22263,PMC4927214_10.1177_2333794X16652272-fig2.jpg,CC BY-NC
ROCO_22264,PMC3647105_40064_2013_226_Fig7_HTML.jpg,CC BY
ROCO_22267,PMC4195843_13244_2014_353_Fig16_HTML.jpg,NO-CC CODE
ROCO_22277,PMC5299170_CRID2017-7971595.001.jpg,CC BY
ROCO_22296,PMC4134632_IJCCM-18-543-g001.jpg,CC BY-NC-SA
ROCO_22305,PMC3611918_JPN-7-225-g003.jpg,CC BY-NC-SA
ROCO_22312,PMC4421582_ndtplussfq214f01_ht.jpg,CC BY-NC
ROCO_22326,PMC5502554_JISPCD-7-8-g002.jpg,CC BY-NC-SA
ROCO_22330,PMC4799137_gr4.jpg,CC BY-NC-ND
ROCO_22342,PMC3929935_EJHS2401-0097Fig1.jpg,NO-CC CODE
ROCO_22346,PMC3941312_ijrm-11-519-g009.jpg,CC BY
ROCO_22353,PMC4763586_IDOJ-7-58-g002.jpg,CC BY-NC-SA
ROCO_22354,PMC3048477_1752-1947-5-66-5.jpg,CC BY
ROCO_22356,PMC5359792_10.1177_2055116917691069-fig6.jpg,CC BY-NC
ROCO_22368,PMC4613568_JoU-2013-0008-g027.jpg,NO-CC CODE
ROCO_22373,PMC4683887_AIAN-18-449-g003.jpg,CC BY-NC-SA
ROCO_22380,PMC5292227_MA-70-473-g001.jpg,CC BY-NC
ROCO_22382,PMC2590613_1757-1626-1-316-3.jpg,CC BY
ROCO_22388,PMC3912664_IJCCM-18-26-g005.jpg,CC BY-NC-SA
ROCO_22389,PMC5009832_JOACP-32-288-g011.jpg,CC BY-NC-SA
ROCO_22410,PMC3449187_1746-1596-7-70-1.jpg,CC BY
ROCO_22412,PMC4753806_gr2.jpg,CC BY-NC-ND
ROCO_22436,PMC4719906_gr1.jpg,CC BY-NC-ND
ROCO_22443,PMC2810582_ymj-46-719-g001.jpg,CC BY-NC
ROCO_22446,PMC4028923_IJRI-24-84-g003.jpg,CC BY-NC-SA
ROCO_22447,PMC4008476_CRIM.CARDIOLOGY2011-481394.002.jpg,CC BY
ROCO_22453,PMC4040475_1748-717X-9-121-1.jpg,CC BY
ROCO_22471,PMC5628001_cmh-2016-0057f2.jpg,CC BY-NC
ROCO_22476,PMC3617515_IJOEM-16-88-g001.jpg,CC BY-NC-SA
ROCO_22491,PMC1602199_586_2006_182_Fig2_HTML.jpg,NO-CC CODE
ROCO_22492,PMC2841809_ATM-05-47-g001.jpg,CC BY
ROCO_22495,PMC5154229_AJPS-13-202-g003.jpg,CC BY-NC-SA
ROCO_22497,PMC5045130_amjcaserep-17-690-g001.jpg,NO-CC CODE
ROCO_22539,PMC5650996_fnagi-09-00335-g0001.jpg,CC BY
ROCO_22545,PMC2721517_IJU-23-119-g001.jpg,CC BY
ROCO_22548,PMC2672212_0080096f2.jpg,CC BY-NC
ROCO_22554,PMC5029975_AJUM-16-16-g002.jpg,NO-CC CODE
ROCO_22557,PMC5012724_PAMJ-24-71-g001.jpg,CC BY
ROCO_22573,PMC1468401_1477-7819-4-24-2.jpg,CC BY
ROCO_22574,PMC2925352_1752-1947-4-243-1.jpg,CC BY
ROCO_22575,PMC3731082_medoral-18-e564-g001.jpg,CC BY
ROCO_22581,PMC2954374_ATM-5-201-g024.jpg,CC BY
ROCO_22583,PMC3438280_ksrr-24-180-g001.jpg,CC BY-NC
ROCO_22584,PMC2767137_1752-1947-0003-0000007439-1.jpg,CC BY
ROCO_22596,PMC2999713_cln-65-11-1155-g001.jpg,CC BY-NC
ROCO_22604,PMC5078629_CRIC2016-7924631.001.jpg,CC BY
ROCO_22614,PMC5350332_CRIPE2017-6969787.004.jpg,CC BY
ROCO_22619,PMC5429931_CRIS2017-3906042.003.jpg,CC BY
ROCO_22627,PMC2747410_IJRI-19-81-g003.jpg,CC BY
ROCO_22630,PMC2740243_1757-1626-0002-0000007772-002.jpg,CC BY
ROCO_22643,PMC3249935_IJRI-21-242-g013.jpg,CC BY-NC-SA
ROCO_22646,PMC3428820_CroatMedJ_53_0321-F2.jpg,CC BY
ROCO_22664,PMC5612306_CRIM2017-5030961.004.jpg,CC BY
ROCO_22673,PMC3099216_CRIM2011-503913.001.jpg,CC BY
ROCO_22679,PMC4481071_13256_2015_582_Fig4_HTML.jpg,CC BY
ROCO_22682,PMC3132695_kcj-41-327-g002.jpg,CC BY-NC
ROCO_22684,PMC4641559_10.1177_2054270415609837-fig2.jpg,CC BY-NC
ROCO_22692,PMC4606699_JPBS-7-740-g005.jpg,CC BY-NC-SA
ROCO_22699,PMC4972716_hp-27-125-g020.jpg,CC BY-NC
ROCO_22732,PMC3809192_PJMS-029-216-g003.jpg,CC BY
ROCO_22742,PMC3229879_247_2009_1459_Fig15_HTML.jpg,NO-CC CODE
ROCO_22749,PMC4220003_FNR-58-24998-g003.jpg,CC BY-NC-ND
ROCO_22786,PMC4855217_10.1177_2324709616647409-fig1.jpg,CC BY
ROCO_22792,PMC3066773_LJM-5-4902-g002.jpg,CC BY-NC
ROCO_22800,PMC3625886_JCIS-3-2-g004.jpg,CC BY-NC-SA
ROCO_22812,PMC3600231_CRIM.HEMATOLOGY2013-379898.001.jpg,CC BY
ROCO_22819,PMC3396212_cc10494-1.jpg,NO-CC CODE
ROCO_22829,PMC3715036_cln-68-07-928-g002.jpg,CC BY-NC
ROCO_22833,PMC4414096_WIITM-10-24148-g001.jpg,CC BY-NC-ND
ROCO_22837,PMC5614720_gr1.jpg,CC BY-NC-ND
ROCO_22838,PMC4334644_gr4.jpg,CC BY-NC-ND
ROCO_22840,PMC4263335_1806-3713-jbpneu-40-05-00535-gf03-pt.jpg,CC BY
ROCO_22858,PMC3914273_ISRN.OPHTHALMOLOGY2012-597124.003.jpg,CC BY
ROCO_22876,PMC5613928_cureus-0009-00000001517-i03.jpg,CC BY
ROCO_22889,PMC4554183_medi-94-e529-g004.jpg,CC BY-NC-SA
ROCO_22890,PMC4062235_EU-2-38-g001.jpg,CC BY-NC-SA
ROCO_22921,PMC5337295_PAMJ-25-246-g005.jpg,CC BY
ROCO_22929,PMC4937764_Tanaffos-15-57-g001.jpg,NO-CC CODE
ROCO_22931,PMC5392555_JoU-2017-0008-g005.jpg,NO-CC CODE
ROCO_22946,PMC2700481_ATM-04-75-g004.jpg,CC BY
ROCO_22954,PMC3196998_RRP2011-201839.002.jpg,CC BY
ROCO_22957,PMC3988602_JCIS-4-8-g002.jpg,CC BY-NC-SA
ROCO_22992,PMC4977740_ce-2015-131f2.jpg,CC BY-NC
ROCO_22995,PMC5726332_mejdd-9-201-g002.jpg,CC BY-NC-SA
ROCO_23025,PMC4000642_CRIM2014-587926.004.jpg,CC BY
ROCO_23037,PMC5704417_IJN-27-475-g001.jpg,CC BY-NC-SA
ROCO_23047,PMC5523050_IJMS-42-407-g003.jpg,CC BY-NC-SA
ROCO_23049,PMC4372635_PWKI-11-24636-g009.jpg,CC BY-NC-ND
ROCO_23051,PMC5256442_41235_2016_19_Fig1_HTML.jpg,CC BY
ROCO_23054,PMC3395477_boe-3-7-1506-g004.jpg,CC BY-NC-ND
ROCO_23069,PMC3972845_CRIRH2014-747698.002.jpg,CC BY
ROCO_23073,PMC5089158_JCHIMP-6-33094-g001.jpg,CC BY-NC
ROCO_23080,PMC3080788_cro0004-0216-f02.jpg,CC BY-NC-ND
ROCO_23081,PMC5480630_10.1177_2055116917714871-fig3.jpg,CC BY-NC
ROCO_23090,PMC2908862_kjo-20-250-g008.jpg,CC BY-NC
ROCO_23093,PMC4457964_iranjradiol-12-02-20619-g003.jpg,CC BY-NC
ROCO_23106,PMC3649112_jscr-2010-4-6fig1.jpg,NO-CC CODE
ROCO_23117,PMC4323973_AJNS-9-237a-g002.jpg,CC BY-NC-SA
ROCO_23150,PMC5608125_mrms-15-288-g6.jpg,CC BY
ROCO_23178,PMC4613581_JoU-2013-0018-g010.jpg,NO-CC CODE
ROCO_23182,PMC2615356_ymj-49-757-g001.jpg,CC BY-NC
ROCO_23186,PMC4943790_1679-4508-eins-13-3-0423-gf01.jpg,CC BY-NC
ROCO_23188,PMC4960935_NAJMS-8-252-g004.jpg,CC BY-NC-SA
ROCO_23200,PMC5730433_gr2.jpg,CC BY-NC-ND
ROCO_23221,PMC5314673_WJNM-16-81-g001.jpg,CC BY-NC-SA
ROCO_23225,PMC3014788_SHORTS-10-09401.jpg,CC BY-NC
ROCO_23241,PMC5627814_medi-96-e7483-g004.jpg,CC BY-NC-ND
ROCO_23247,PMC5055950_CRIS2016-6290424.001.jpg,CC BY
ROCO_23252,PMC4630451_ofv14001.jpg,CC BY-NC-ND
ROCO_23270,PMC4877727_gr6.jpg,CC BY-NC-ND
ROCO_23285,PMC5073387_rb-49-04-0220-g03.jpg,CC BY
ROCO_23286,PMC2755602_nihms-136738-f0002.jpg,NO-CC CODE
ROCO_23330,PMC4895776_gr1.jpg,CC BY-NC-ND
ROCO_23338,PMC3359680_DRP2012-614349.001.jpg,CC BY
ROCO_23349,PMC4373024_dpjo-20-01-00118-gf11.jpg,CC BY
ROCO_23362,PMC3673356_JSTCR-4-121-g002.jpg,CC BY-NC-SA
ROCO_23382,PMC2883201_ATM-05-67-g015.jpg,CC BY
ROCO_23395,PMC2925271_SRT2010-841797.001.jpg,CC BY
ROCO_23396,PMC4330674_num-06-06-17890-g010.jpg,CC BY-NC
ROCO_23413,PMC4489684_poljradiol-80-334-g002.jpg,NO-CC CODE
ROCO_23426,PMC4021660_UA-6-159-g003.jpg,CC BY-NC-SA
ROCO_23437,PMC2976516_HPB2010-906496.001.jpg,CC BY
ROCO_23460,PMC4738114_aps-43-107-g001.jpg,CC BY-NC
ROCO_23465,PMC3508530_CRIM.UROLOGY2012-484790.001.jpg,CC BY
ROCO_23475,PMC5021483_JDR2016-3207043.008.jpg,CC BY
ROCO_23477,PMC4897023_gr2.jpg,CC BY-NC-ND
ROCO_23486,PMC3817788_pjms-29-1065-g001.jpg,CC BY
ROCO_23493,PMC3649323_jscr-2011-11-8fig1.jpg,NO-CC CODE
ROCO_23528,PMC3498646_IJRI-22-86-g003.jpg,CC BY-NC-SA
ROCO_23538,PMC4882202_gr1.jpg,CC BY-NC-ND
ROCO_23543,PMC4351483_arm-39-122-g001.jpg,CC BY-NC
ROCO_23552,PMC3023096_SJG-16-19-g009.jpg,CC BY-NC-SA
ROCO_23558,PMC3249948_IJRI-21-298-g001.jpg,CC BY-NC-SA
ROCO_23574,PMC3583806_1471-2334-13-91-5.jpg,CC BY
ROCO_23575,PMC4899866_gr1.jpg,CC BY-NC-ND
ROCO_23593,PMC3015600_jsls-9-3-328-g09.jpg,CC BY-NC-ND
ROCO_23598,PMC5458055_gr2.jpg,CC BY-NC-ND
ROCO_23601,PMC3425229_WJNM-11-30-g005.jpg,CC BY-NC-SA
ROCO_23605,PMC4115355_JRMS-19-375-g003.jpg,CC BY-NC-SA
ROCO_23606,PMC5671817_medi-96-e8125-g001.jpg,CC BY
ROCO_23608,PMC5086488_JCB-1-14042-g001.jpg,CC BY-NC-SA
ROCO_23611,PMC4566306_SNI-6-383-g002.jpg,CC BY-NC-SA
ROCO_23618,PMC4472298_10-1055-s-0035-1549440-i1500003com-1.jpg,NO-CC CODE
ROCO_23621,PMC3649233_jscr-2011-4-2fig1.jpg,NO-CC CODE
ROCO_23627,PMC2813152_tropmed-82-173-g001.jpg,CC BY
ROCO_23632,PMC5432354_oncotarget-08-27520-g001.jpg,CC BY
ROCO_23634,PMC5487296_gr2.jpg,CC BY-NC-ND
ROCO_23645,PMC5007394_kjr-17-674-g005.jpg,CC BY-NC
ROCO_23654,PMC4657393_JoU-2015-0024-g004.jpg,NO-CC CODE
ROCO_23666,PMC4798937_10-1055-s-0042-101789-i450ei3.jpg,NO-CC CODE
ROCO_23682,PMC5207361_usg-16047-f1.jpg,CC BY-NC
ROCO_23698,PMC3877598_CRIM.SURGERY2013-510701.002.jpg,CC BY
ROCO_23706,PMC4660695_UA-7-454-g004.jpg,CC BY-NC-SA
ROCO_23711,PMC4767834_gr3.jpg,CC BY-NC-ND
ROCO_23714,PMC5296813_IJA-61-72-g002.jpg,CC BY-NC-SA
ROCO_23729,PMC5052309_270_2016_1418_Fig2_HTML.jpg,CC BY
ROCO_23737,PMC3114796_1745-6673-6-12-2.jpg,CC BY
ROCO_23739,PMC3016484_JMAS-2-220-g001.jpg,CC BY
ROCO_23743,PMC5520338_13075_2017_1374_Fig11_HTML.jpg,CC BY
ROCO_23744,PMC4366030_rb-48-01-0056-g04.jpg,CC BY-NC
ROCO_23750,PMC2826630_402_2009_950_Fig1_HTML.jpg,NO-CC CODE
ROCO_23761,PMC3332326_11751_2011_126_Fig4_HTML.jpg,NO-CC CODE
ROCO_23764,PMC3304179_NJMS-1-58-g011.jpg,CC BY-NC-SA
ROCO_23777,PMC4327604_1678-7757-jaos-16-05-0360-gf06.jpg,CC BY-NC
ROCO_23781,PMC3917880_amjcaserep-15-56-g001.jpg,NO-CC CODE
ROCO_23782,PMC3608263_CRIM.ENDOCRINOLOGY2013-205208.001.jpg,CC BY
ROCO_23795,PMC4184540_ccr30001-0042-f2.jpg,CC BY-NC-ND
ROCO_23800,PMC5220458_CRIM2016-3742171.004.jpg,CC BY
ROCO_23816,PMC2813096_JCD-11-92-g006.jpg,CC BY
ROCO_23828,PMC4755083_NAJMS-7-569-g002.jpg,CC BY-NC-SA
ROCO_23844,PMC4334646_gr2.jpg,CC BY-NC-ND
ROCO_23856,PMC2039780_330_2007_701_Fig3_HTML.jpg,NO-CC CODE
ROCO_23860,PMC4601890_jadp-06-099-g01.jpg,CC BY
ROCO_23881,PMC3853600_AMHSR-3-24-g001.jpg,CC BY-NC-SA
ROCO_23888,PMC1940303_umj7601-022-f3a.jpg,NO-CC CODE
ROCO_23897,PMC3014824_CRIM2010-608343.001.jpg,CC BY
ROCO_23902,PMC3526763_ksrr-24-245-g001.jpg,CC BY-NC
ROCO_23926,PMC3751817_1477-7819-11-176-2.jpg,CC BY
ROCO_23942,PMC3883342_CCD-4-543-g004.jpg,CC BY-NC-SA
ROCO_23963,PMC3894699_ci13005412.jpg,NO-CC CODE
ROCO_23965,PMC3965923_CRIS2014-132170.002.jpg,CC BY
ROCO_23982,PMC3954249_rcse9407-513-02.jpg,CC BY
ROCO_23991,PMC4709705_CHSJ-40-4-293-fig3a.jpg,CC BY-NC-SA
ROCO_23997,PMC4583163_12936_2015_897_Fig22_HTML.jpg,CC BY
ROCO_24006,PMC4947649_IJD2016-9196503.008.jpg,CC BY
ROCO_24040,PMC3094295_1752-1947-5-166-6.jpg,CC BY
ROCO_24053,PMC5450867_BMJ-34-263-g4.jpg,CC BY
ROCO_24066,PMC3916002_PWKI-9-21414-g005.jpg,CC BY-NC-ND
ROCO_24067,PMC5600078_mrms-16-176-g1.jpg,CC BY
ROCO_24069,PMC4664697_fsurg-02-00064-g002.jpg,CC BY
ROCO_24077,PMC3266582_ci11002503.jpg,NO-CC CODE
ROCO_24094,PMC5733899_CRIRA2017-3253928.006.jpg,CC BY
ROCO_24126,PMC4252315_PWKI-10-23517-g002.jpg,CC BY-NC-ND
ROCO_24130,PMC5290517_CCR3-5-199-g003.jpg,CC BY
ROCO_24140,PMC4626629_omv05404.jpg,CC BY-NC
ROCO_24143,PMC3222254_hr-2009-2-e16-g002.jpg,NO-CC CODE
ROCO_24148,PMC4750888_PAMJ-22-178-g006.jpg,CC BY
ROCO_24181,PMC2698098_kjr-4-211-g004.jpg,CC BY-NC
ROCO_24182,PMC1570343_1746-160X-2-29-3.jpg,CC BY
ROCO_24212,PMC4435301_crj-01-170-g002.jpg,CC BY-NC-ND
ROCO_24221,PMC4114718_OL-08-03-1075-g02.jpg,CC BY
ROCO_24226,PMC4613581_JoU-2013-0018-g002.jpg,NO-CC CODE
ROCO_24235,PMC2440391_1752-1947-2-212-3.jpg,CC BY
ROCO_24241,PMC5434609_iort-88-354.F06.jpg,CC BY-NC
ROCO_24252,PMC4376820_13244_2015_398_Fig3_HTML.jpg,NO-CC CODE
ROCO_24260,PMC4546451_oncotarget-06-14060-g002.jpg,CC BY
ROCO_24281,PMC4799282_gr3.jpg,CC BY-NC-ND
ROCO_24282,PMC3429736_ce-45-202-g003.jpg,CC BY-NC
ROCO_24289,PMC5310373_gr2.jpg,CC BY-NC-ND
ROCO_24307,PMC3668115_kjae-64-474-g001.jpg,CC BY-NC
ROCO_24311,PMC4290639_CRIPA2014-753694.002.jpg,CC BY
ROCO_24313,PMC4200130_13019_2014_Article_166_Fig1_HTML.jpg,CC BY
ROCO_24315,PMC5374851_gr1.jpg,CC BY-NC-ND
ROCO_24320,PMC4363325_pone.0120110.g005.jpg,CC BY
ROCO_24330,PMC5177423_10-1055-s-0035-1566265-i150187crc-8.jpg,NO-CC CODE
ROCO_24331,PMC3799548_f1000research-2-1805-g0001.jpg,CC BY
ROCO_24339,PMC4531639_kjim-18-4-255-12f6.jpg,CC BY-NC
ROCO_24340,PMC3903863_kjae-65-S6-g001.jpg,CC BY-NC
ROCO_24361,PMC3101758_SJA-5-73-g001.jpg,CC BY
ROCO_24401,PMC3437305_PM2012-842138.012.jpg,CC BY
ROCO_24425,PMC4085908_JCVJS-5-3-g005.jpg,CC BY-NC-SA
ROCO_24456,PMC5722126_gr2.jpg,CC BY-NC-ND
ROCO_24458,PMC4302566_JPN-9-298-g002.jpg,CC BY-NC-SA
ROCO_24467,PMC3114796_1745-6673-6-12-1.jpg,CC BY
ROCO_24473,PMC3141564_1749-799X-6-31-4.jpg,CC BY
ROCO_24497,PMC2654544_1750-1172-4-6-5.jpg,CC BY
ROCO_24505,PMC5391488_arh0021501320001.jpg,NO-CC CODE
ROCO_24512,PMC5592763_LI-34-470-g003.jpg,CC BY-NC-SA
ROCO_24519,PMC2800018_jkms-25-176-g001.jpg,CC BY-NC
ROCO_24520,PMC4162738_wjem-15-719-g001.jpg,CC BY-NC
ROCO_24524,PMC5228670_medi-96-e5720-g003.jpg,CC BY
ROCO_24529,PMC2722015_jkms-21-958-g001.jpg,CC BY-NC
ROCO_24546,PMC5181814_medi-95-e5544-g001.jpg,CC BY-ND
ROCO_24558,PMC3225855_1750-1172-2-11-11.jpg,CC BY
ROCO_24570,PMC4744389_13018_2016_353_Fig3_HTML.jpg,CC BY
ROCO_24574,PMC4330228_13244_2014_375_Fig17_HTML.jpg,NO-CC CODE
ROCO_24586,PMC3016727_jsls-1-3-247-g01.jpg,CC BY-NC-ND
ROCO_24602,PMC3161660_cmo-2-2008-469f1a.jpg,CC BY
ROCO_24613,PMC4719326_JOCR-4-46-g002.jpg,CC BY-NC-SA
ROCO_24641,PMC4231155_kju-55-764-g001.jpg,CC BY-NC
ROCO_24645,PMC3277920_PHLEB-10-100-g2.jpg,CC BY
ROCO_24648,PMC5677460_10-1055-s-0043-118659-i909ei1.jpg,CC BY-NC-ND
ROCO_24652,PMC2890517_1749-8090-5-49-2.jpg,CC BY
ROCO_24665,PMC1854901_1471-2474-8-33-2.jpg,CC BY
ROCO_24667,PMC3713586_JHRS-6-82-g001.jpg,CC BY-NC-SA
ROCO_24668,PMC5419818_cureus-0009-00000001140-i01.jpg,CC BY
ROCO_24670,PMC3798205_opth-7-2019Fig3.jpg,CC BY-NC
ROCO_24672,PMC4075796_1806-3713-jbpneu-39-01-00113-gf02.jpg,CC BY-NC
ROCO_24682,PMC5408541_ACA-20-265-g001.jpg,CC BY-NC-SA
ROCO_24687,PMC4895868_gr5.jpg,CC BY-NC-ND
ROCO_24688,PMC2828430_1757-1626-3-32-5.jpg,CC BY
ROCO_24690,PMC2803967_1757-1626-2-9303-3.jpg,CC BY
ROCO_24728,PMC3649615_jscr-2012-9-12fig1.jpg,NO-CC CODE
ROCO_24756,PMC2733185_256_2009_680_Fig4_HTML.jpg,NO-CC CODE
ROCO_24765,PMC3533873_1752-1947-6-405-2.jpg,CC BY
ROCO_24786,PMC4418013_DM2015-679730.002.jpg,CC BY
ROCO_24805,PMC3716517_1756-0500-6-267-2.jpg,CC BY
ROCO_24825,PMC4247921_CRIOT2014-106938.003.jpg,CC BY
ROCO_24843,PMC3763572_BMRI2013-265619.015.jpg,CC BY
ROCO_24861,PMC3263658_IJSO2011-846512.005.jpg,CC BY
ROCO_24870,PMC3505693_medoral-17-e1000-g001.jpg,CC BY
ROCO_24886,PMC2879549_IJBI2010-429051.009.jpg,CC BY
ROCO_24902,PMC5398264_PAMJ-26-26-g004.jpg,CC BY
ROCO_24906,PMC1891752_umj7502-155-f1.jpg,NO-CC CODE
ROCO_24907,PMC4327553_cro-0008-0001-g01.jpg,CC BY-NC
ROCO_24910,PMC4339897_IJCCM-19-116-g001.jpg,CC BY-NC-SA
ROCO_24921,PMC3649619_jscr-2012-9-11fig3.jpg,NO-CC CODE
ROCO_24933,PMC3138046_CRIM2011-303828.002.jpg,CC BY
ROCO_24934,PMC3557563_rt-2012-4-e49-g001.jpg,NO-CC CODE
ROCO_24942,PMC4893580_CRIOR2016-5201674.005.jpg,CC BY
ROCO_24943,PMC5176075_0103-0582-rpp-34-04-0518-gf02.jpg,CC BY
ROCO_24953,PMC5647689_etm-14-05-4073-g01.jpg,CC BY-NC-ND
ROCO_24965,PMC5653687_kjod-47-384-g009.jpg,CC BY-NC
ROCO_24966,PMC4960332_CRIEM2016-2636450.002.jpg,CC BY
ROCO_24970,PMC1434521_03001003.jpg,NO-CC CODE
ROCO_24998,PMC3035593_1746-160X-7-2-4.jpg,CC BY
ROCO_24999,PMC5523474_SNI-8-138-g001.jpg,CC BY-NC-SA
ROCO_25031,PMC4155292_IJA-58-452-g002.jpg,CC BY-NC-SA
ROCO_25053,PMC3169897_JCIS-1-6-g005.jpg,CC BY-NC-SA
ROCO_25085,PMC4364399_10.1177_2047981614552217-fig6.jpg,CC BY-NC
ROCO_25087,PMC5064293_rt-2016-3-6240-g004.jpg,CC BY-NC
ROCO_25092,PMC5139779_gr-02-307-g001.jpg,CC BY
ROCO_25097,PMC3926295_CRIM.OBGYN2014-657903.002.jpg,CC BY
ROCO_25111,PMC4564026_JMedLife-08-115-g002.jpg,CC BY
ROCO_25142,PMC4810901_IJCCM-20-191-g001.jpg,CC BY-NC-SA
ROCO_25189,PMC3743394_IJEM-17-770-g002.jpg,CC BY-NC-SA
